Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
2076.0,3.384508,3.4535815740118156
2076.0,3.384508,3.453577584423192
2076.0,3.384508,3.45356960173124
2076.0,3.384508,3.4535536259544637
2076.0,3.384508,3.453521649075628
2077.0,3.384404,3.453457650396564
2077.0,3.384404,3.453335605802215
2077.0,3.384404,3.4533348267072888
2077.0,3.384404,3.4533345764015615
2077.0,3.384404,3.453334326096164
2077.0,3.384404,3.4533338255357666
2077.0,3.384404,3.453332824356194
2077.0,3.384404,3.453330822022094
2077.0,3.384404,3.4533268174101943
2077.0,3.384404,3.4533188083575017
2077.0,3.384404,3.4533027908158718
2077.0,3.384404,3.453270757363546
2078.0,3.384271,3.4532066938440784
2078.0,3.384271,3.453084577506799
2078.0,3.384271,3.453081167039483
2078.0,3.384271,3.4530809160793114
2078.0,3.384271,3.4530806650814823
2078.0,3.384271,3.453080163108125
2078.0,3.384271,3.453079159174609
2078.0,3.384271,3.45307715149933
2078.0,3.384271,3.453073136587425
2078.0,3.384271,3.453065108573753
2078.0,3.384271,3.4530490579690505
2078.0,3.384271,3.453016970978362
2079.0,3.384015,3.4529528265434557
2079.0,3.384015,3.4528306006015463
2079.0,3.384015,3.4528388913542716
2079.0,3.384015,3.452838642713395
2079.0,3.384015,3.4528383940895573
2079.0,3.384015,3.4528378967880613
2079.0,3.384015,3.4528369021495497
2079.0,3.384015,3.452834912510375
2079.0,3.384015,3.452830932049085
2079.0,3.384015,3.452822967060978
2079.0,3.384015,3.4528070246925413
2079.0,3.384015,3.452775108719662
2080.0,3.3837,3.4527112175037553
2080.0,3.3837,3.452589347347696
2080.0,3.3837,3.4525925669072004
2080.0,3.3837,3.452592317891228
2080.0,3.3837,3.452592068844022
2080.0,3.3837,3.4525915707618386
2080.0,3.3837,3.452590574539149
2080.0,3.3837,3.452588581919723
2080.0,3.3837,3.4525845961693986
2080.0,3.3837,3.452576622756214
2080.0,3.3837,3.452560669962581
2080.0,3.3837,3.452528748699985
2081.0,3.383498,3.4524648735951757
2081.0,3.383498,3.4523430598758837
2081.0,3.383498,3.4523367222624963
2081.0,3.383498,3.45233647117764
2081.0,3.383498,3.452336220096193
2081.0,3.383498,3.452335717986664
2081.0,3.383498,3.4523347137655858
2081.0,3.383498,3.45233270550498
2081.0,3.383498,3.4523286896923797
2081.0,3.383498,3.452320660521539
2081.0,3.383498,3.4523046103000063
2081.0,3.383498,3.452272532477723
2082.0,3.383277,3.4522084252374743
2082.0,3.383277,3.4520862895833933
2082.0,3.383277,3.4520869668668612
2082.0,3.383277,3.452086716863661
2082.0,3.383277,3.452086466859684
2082.0,3.383277,3.4520859668622075
2082.0,3.383277,3.452084966864277
2082.0,3.383277,3.452082966831761
2082.0,3.383277,3.4520789665966167
2082.0,3.383277,3.4520709656339723
2082.0,3.383277,3.4520549622134595
2082.0,3.383277,3.4520229512388885
2083.0,3.383046,3.4519589213348496
2083.0,3.383046,3.45183685680651
2083.0,3.383046,3.4518368568119753
2083.0,3.383046,3.4518366066681705
2083.0,3.383046,3.451836356519142
2083.0,3.383046,3.4518358562234064
2083.0,3.383046,3.4518348556208998
2083.0,3.383046,3.451832854424602
2083.0,3.383046,3.451828852073777
2083.0,3.383046,3.451820847434985
2083.0,3.383046,3.4518048383782096
2083.0,3.383046,3.4517728209270877
2084.0,3.382695,3.451708787816867
2084.0,3.382695,3.4515867287528743
2084.0,3.382695,3.4515855656343084
2084.0,3.382695,3.451585315257049
2084.0,3.382695,3.451585064874974
2084.0,3.382695,3.451584564121181
2084.0,3.382695,3.451583562629977
2084.0,3.382695,3.4515815596776225
2084.0,3.382695,3.4515775539073315
2084.0,3.382695,3.4515695428732496
2084.0,3.382695,3.4515535224369884
2084.0,3.382695,3.4515214862354178
2085.0,3.382473,3.451457424647661
2085.0,3.382473,3.4513353256446835
2085.0,3.382473,3.451340004178249
2085.0,3.382473,3.4513397550682794
2085.0,3.382473,3.451339505946493
2085.0,3.382473,3.4513390077299904
2085.0,3.382473,3.451338011197767
2085.0,3.382473,3.4513360180352253
2085.0,3.382473,3.451332031099651
2085.0,3.382473,3.451324055307686
2085.0,3.382473,3.4513080971803145
2085.0,3.382473,3.451276162463717
2086.0,3.382147,3.4512122526158313
2086.0,3.382147,3.4510903629565597
2086.0,3.382147,3.4510866555012676
2086.0,3.382147,3.4510864048013024
2086.0,3.382147,3.4510861540802584
2086.0,3.382147,3.451085652642127
2086.0,3.382147,3.451084649809516
2086.0,3.382147,3.4510826443533507
2086.0,3.382147,3.451078633976853
2086.0,3.382147,3.4510706153844843
2086.0,3.382147,3.451054584665281
2086.0,3.382147,3.451022539409682
2087.0,3.381933,3.450958480408452
2087.0,3.381933,3.4508364128822944
2087.0,3.381933,3.4508391489984724
2087.0,3.381933,3.4508388994346317
2087.0,3.381933,3.450838649917336
2087.0,3.381933,3.450838150751535
2087.0,3.381933,3.4508371525686408
2087.0,3.381933,3.4508351559736994
2087.0,3.381933,3.4508311624518258
2087.0,3.381933,3.4508231741620263
2087.0,3.381933,3.4508071937627856
2087.0,3.381933,3.4507752235237725
2088.0,3.381779,3.450711266364837
2088.0,3.381779,3.4505893308542097
2088.0,3.381779,3.4505900085488572
2088.0,3.381779,3.450589758815123
2088.0,3.381779,3.450589509064503
2088.0,3.381779,3.4505890095811234
2088.0,3.381779,3.4505880105831452
2088.0,3.381779,3.4505860125663776
2088.0,3.381779,3.450582016410192
2088.0,3.381779,3.4505740237089353
2088.0,3.381779,3.450558037043196
2088.0,3.381779,3.4505260606064945
2089.0,3.381592,3.450462102165369
2089.0,3.381592,3.450340176311607
2089.0,3.381592,3.450338219714075
2089.0,3.381592,3.450337969391451
2089.0,3.381592,3.4503377190805775
2089.0,3.381592,3.450337218425892
2089.0,3.381592,3.4503362171679672
2089.0,3.381592,3.4503342147466762
2089.0,3.381592,3.45033021015458
2089.0,3.381592,3.450322201995734
2089.0,3.381592,3.4503061887679034
2089.0,3.381592,3.4502741703442648
2090.0,3.381157,3.450210149975542
2090.0,3.381157,3.4500881387616875
2090.0,3.381157,3.4500785848768953
2090.0,3.381157,3.450078332653508
2090.0,3.381157,3.450078080433804
2090.0,3.381157,3.45007757603005
2090.0,3.381157,3.4500765672578795
2090.0,3.381157,3.4500745500051075
2090.0,3.381157,3.450070516647455
2090.0,3.381157,3.4500624540534965
2090.0,3.381157,3.450046342423906
2090.0,3.381157,3.450014157861702
2091.0,3.381001,3.449949875378004
2091.0,3.381001,3.4498274772973696
2091.0,3.381001,3.449838503104131
2091.0,3.381001,3.449838255052065
2091.0,3.381001,3.449838006990162
2091.0,3.381001,3.4498375108355455
2091.0,3.381001,3.4498365183956166
2091.0,3.381001,3.4498345330161153
2091.0,3.381001,3.4498305605433814
2091.0,3.381001,3.4498226096577347
2091.0,3.381001,3.4498066897300546
2091.0,3.381001,3.449774805005755
2092.0,3.380896,3.4497109534273216
2092.0,3.380896,3.4495891389199334
2092.0,3.380896,3.449589330793263
2092.0,3.380896,3.449589081191105
2092.0,3.380896,3.449588831588452
2092.0,3.380896,3.449588332375364
2092.0,3.380896,3.4495873339394976
2092.0,3.380896,3.449585336986147
2092.0,3.380896,3.449581343040532
2092.0,3.380896,3.4495733546742784
2092.0,3.380896,3.449557376608949
2092.0,3.380896,3.449525416835373
2093.0,3.380604,3.4494614895274576
2093.0,3.380604,3.449339616080247
2093.0,3.380604,3.449331811980273
2093.0,3.380604,3.449331560415124
2093.0,3.380604,3.4493313088569675
2093.0,3.380604,3.449330805789843
2093.0,3.380604,3.44932979969036
2093.0,3.380604,3.449327787714054
2093.0,3.380604,3.449323764663812
2093.0,3.380604,3.4493157218870016
2093.0,3.380604,3.449299647055164
2093.0,3.380604,3.449267527811582
2094.0,3.38032,3.4492033562430517
2094.0,3.38032,3.4490811327600994
2094.0,3.38032,3.4490841523630777
2094.0,3.38032,3.449083902786766
2094.0,3.38032,3.4490836532067455
2094.0,3.38032,3.4490831539975595
2094.0,3.38032,3.4490821556361344
2094.0,3.38032,3.449080158775407
2094.0,3.38032,3.4490761643655032
2094.0,3.38032,3.449068173778689
2094.0,3.38032,3.449052187316488
2094.0,3.38032,3.449020201774892
2095.0,3.380309,3.448956210775053
2095.0,3.380309,3.4488342163070724
2095.0,3.380309,3.448836852324521
2095.0,3.380309,3.4488366029189637
2095.0,3.380309,3.448836353483248
2095.0,3.380309,3.448835854656623
2095.0,3.380309,3.448834856935312
2095.0,3.380309,3.4488328613557706
2095.0,3.380309,3.4488288698543297
2095.0,3.380309,3.448820885443983
2095.0,3.380309,3.448804912277974
2095.0,3.380309,3.448772955411593
2096.0,3.379883,3.4487090226778823
2096.0,3.379883,3.4485871311072738
2096.0,3.379883,3.4485861584949733
2096.0,3.379883,3.448585908440942
2096.0,3.379883,3.4485856584147916
2096.0,3.379883,3.448585158339372
2096.0,3.379883,3.4485841582544374
2096.0,3.379883,3.4485821580592346
2096.0,3.379883,3.4485781577816397
2096.0,3.379883,3.448570157747532
2096.0,3.379883,3.4485541590111963
2096.0,3.379883,3.44852216525964
2097.0,3.379745,3.4484581856246788
2097.0,3.379745,3.4483362401027526
2097.0,3.379745,3.4483349730110744
2097.0,3.379745,3.448334722806191
2097.0,3.379745,3.448334472585674
2097.0,3.379745,3.4483339721849715
2097.0,3.379745,3.448332971368341
2097.0,3.379745,3.4483309697856943
2097.0,3.379745,3.4483269668398435
2097.0,3.379745,3.4483189616665673
2097.0,3.379745,3.448302953645469
2097.0,3.379745,3.4482709437062673
2098.0,3.379586,3.448206937544054
2098.0,3.379586,3.448084952885381
2098.0,3.379586,3.4480839672717525
2098.0,3.379586,3.4480837170123912
2098.0,3.379586,3.4480834668248836
2098.0,3.379586,3.4480829663147756
2098.0,3.379586,3.4480819654736825
2098.0,3.379586,3.4480799637350494
2098.0,3.379586,3.4480759604846996
2098.0,3.379586,3.448067954588567
2098.0,3.379586,3.44805194475874
2098.0,3.379586,3.448019930668847
2099.0,3.379466,3.4479559157947195
2099.0,3.379466,3.447833916382985
2099.0,3.379466,3.4478374367760165
2099.0,3.379466,3.4478371875501352
2099.0,3.379466,3.4478369383475465
2099.0,3.379466,3.447836439850482
2099.0,3.379466,3.44783544292649
2099.0,3.379466,3.4478334488771236
2099.0,3.379466,3.4478294602930295
2099.0,3.379466,3.4478214813600374
2099.0,3.379466,3.447805518192411
2099.0,3.379466,3.4477735788013475
2100.0,3.379033,3.447709676746143
2100.0,3.379033,3.447587839660499
2100.0,3.379033,3.447585394351014
2100.0,3.379033,3.4475851440966183
2100.0,3.379033,3.4475848938375666
2100.0,3.379033,3.4475843933193704
2100.0,3.379033,3.4475833923119903
2100.0,3.379033,3.447581390408984
2100.0,3.379033,3.447577386949395
2100.0,3.379033,3.447569381257959
2100.0,3.379033,3.447553373676159
2100.0,3.379033,3.4475213682523047
2101.0,3.37895,3.4474573776373694
2101.0,3.37895,3.447335429843446
2101.0,3.37895,3.4473338677455545
2101.0,3.37895,3.4473336174391185
2101.0,3.37895,3.4473333671774116
2101.0,3.37895,3.447332866581674
2101.0,3.37895,3.4473318655226524
2101.0,3.37895,3.4473298633740055
2101.0,3.37895,3.447325859377546
2101.0,3.37895,3.447317852327177
2101.0,3.37895,3.4473018412545327
2101.0,3.37895,3.4472698272717466
2102.0,3.378588,3.4472058179428045
2102.0,3.378588,3.4470838372071406
2102.0,3.378588,3.4470816859050273
2102.0,3.378588,3.447081435427919
2102.0,3.378588,3.4470811849244902
2102.0,3.378588,3.4470806840145953
2102.0,3.378588,3.447079682071886
2102.0,3.378588,3.4470776783456416
2102.0,3.378588,3.447073671260785
2102.0,3.378588,3.447065658396859
2102.0,3.378588,3.447049636772831
2102.0,3.378588,3.447017604437797
2103.0,3.378384,3.4469535646130374
2103.0,3.378384,3.4468315371819416
2103.0,3.378384,3.446836134708799
2103.0,3.378384,3.4468358856785364
2103.0,3.378384,3.446835636642182
2103.0,3.378384,3.4468351385695684
2103.0,3.378384,3.446834142403697
2103.0,3.378384,3.446832149926307
2103.0,3.378384,3.446828164444434
2103.0,3.378384,3.4468201915862164
2103.0,3.378384,3.4468042397191603
2103.0,3.378384,3.4467723189705435
2104.0,3.378155,3.446708441171021
2104.0,3.378155,3.44658662444771
2104.0,3.378155,3.4465885840467974
2104.0,3.378155,3.446588334787659
2104.0,3.378155,3.446588085499567
2104.0,3.378155,3.446587587001279
2104.0,3.378155,3.446586589886074
2104.0,3.378155,3.446584595641789
2104.0,3.378155,3.4465806069232054
2104.0,3.378155,3.446572628664494
2104.0,3.378155,3.4465566696314345
2104.0,3.378155,3.446524745232545
2105.0,3.377959,3.4464608844513878
2105.0,3.377959,3.4463391364712987
2105.0,3.377959,3.4463441192130713
2105.0,3.377959,3.4463438708252307
2105.0,3.377959,3.446343622479508
2105.0,3.377959,3.4463431257033355
2105.0,3.377959,3.4463421321686334
2105.0,3.377959,3.4463401448535493
2105.0,3.377959,3.4463361694428616
2105.0,3.377959,3.446328215896854
2105.0,3.377959,3.446312300484595
2105.0,3.377959,3.446280448379616
2106.0,3.377728,3.446216702679786
2106.0,3.377728,3.4460951305493714
2106.0,3.377728,3.4460953226975657
2106.0,3.377728,3.446095073580236
2106.0,3.377728,3.4460948244626297
2106.0,3.377728,3.4460943262261625
2106.0,3.377728,3.4460933297869274
2106.0,3.377728,3.4460913368405026
2106.0,3.377728,3.446087350895696
2106.0,3.377728,3.446079378641831
2106.0,3.377728,3.446063433213479
2106.0,3.377728,3.4460315394960035
2107.0,3.37728,3.445967745414608
2107.0,3.37728,3.4458461267576825
2107.0,3.37728,3.4458356725531027
2107.0,3.37728,3.4458354209172097
2107.0,3.37728,3.4458351692282876
2107.0,3.37728,3.445834665968514
2107.0,3.37728,3.445833659421005
2107.0,3.37728,3.445831646860585
2107.0,3.37728,3.445827623350593
2107.0,3.37728,3.4458195818598063
2107.0,3.37728,3.4458035160773335
2107.0,3.37728,3.4457714282046528
2108.0,3.377073,3.4457073390698376
2108.0,3.377073,3.445585298813787
2108.0,3.377073,3.445592333014717
2108.0,3.377073,3.4455920845280485
2108.0,3.377073,3.445591836035059
2108.0,3.377073,3.4455913390453423
2108.0,3.377073,3.445590345030042
2108.0,3.377073,3.445588356785789
2108.0,3.377073,3.4455843795276118
2108.0,3.377073,3.4455764223081657
2108.0,3.377073,3.44556049887702
2108.0,3.377073,3.4455286273145918
2109.0,3.377035,3.445464832406837
2109.0,3.377035,3.445343154905676
2109.0,3.377035,3.4453460892907253
2109.0,3.377035,3.445345840497988
2109.0,3.377035,3.4453455917188482
2109.0,3.377035,3.445345094143559
2109.0,3.377035,3.4453440989507547
2109.0,3.377035,3.445342108431394
2109.0,3.377035,3.445338127101195
2109.0,3.377035,3.445330163164241
2109.0,3.377035,3.445314231518423
2109.0,3.377035,3.4452823585072556
2110.0,3.376587,3.445218594047196
2110.0,3.376587,3.4450970201259916
2110.0,3.376587,3.445094867178198
2110.0,3.376587,3.4450946175344273
2110.0,3.376587,3.445094367869559
2110.0,3.376587,3.4450938685587955
2110.0,3.376587,3.445092869941368
2110.0,3.376587,3.445090872835216
2110.0,3.376587,3.445086878858716
2110.0,3.376587,3.4450788921042017
2110.0,3.376587,3.4450629218337743
2110.0,3.376587,3.445030989818301
2111.0,3.376419,3.444967142889124
2111.0,3.376419,3.4448454629373533
2111.0,3.376419,3.444842233213888
2111.0,3.376419,3.4448419830751664
2111.0,3.376419,3.444841732964694
2111.0,3.376419,3.444841232681791
2111.0,3.376419,3.444840232257579
2111.0,3.376419,3.4448382314929775
2111.0,3.376419,3.4448342304947217
2111.0,3.376419,3.444826230359727
2111.0,3.376419,3.4448102358690593
2111.0,3.376419,3.444778261948414
2112.0,3.376225,3.4447143460027525
2112.0,3.376225,3.4445925621857105
2112.0,3.376225,3.4445927544429575
2112.0,3.376225,3.444592504919292
2112.0,3.376225,3.44459225537936
2112.0,3.376225,3.444591756268856
2112.0,3.376225,3.444590758096573
2112.0,3.376225,3.444588761746766
2112.0,3.376225,3.4445847690257634
2112.0,3.376225,3.4445767836759944
2112.0,3.376225,3.4445608136282937
2112.0,3.376225,3.44452887538736
2113.0,3.376051,3.444465006416939
2113.0,3.376051,3.444343281884953
2113.0,3.376051,3.444344358648429
2113.0,3.376051,3.444344109425159
2113.0,3.376051,3.4443438602176224
2113.0,3.376051,3.4443433617747803
2113.0,3.376051,3.4443423648774054
2113.0,3.376051,3.444340371065975
2113.0,3.376051,3.44433638328566
2113.0,3.376051,3.4443284072667555
2113.0,3.376051,3.4443124538355354
2113.0,3.376051,3.4442805441273476
2114.0,3.375784,3.444216722297361
2114.0,3.375784,3.4440950715573475
2114.0,3.375784,3.4441007508064025
2114.0,3.375784,3.4441005028197003
2114.0,3.375784,3.4441002548078306
2114.0,3.375784,3.4440997588458813
2114.0,3.375784,3.4440987667491116
2114.0,3.375784,3.4440967823554702
2114.0,3.375784,3.4440928127014483
2114.0,3.375784,3.444084870364268
2114.0,3.375784,3.4440689763826553
2114.0,3.375784,3.4440371652530826
2115.0,3.375793,3.4439734995374547
2115.0,3.375793,3.443852083833039
2115.0,3.375793,3.4438490452185317
2115.0,3.375793,3.4438487956672117
2115.0,3.375793,3.4438485461219606
2115.0,3.375793,3.443848047040348
2115.0,3.375793,3.443847048900718
2115.0,3.375793,3.4438450527650324
2115.0,3.375793,3.4438410608591568
2115.0,3.375793,3.443833078564653
2115.0,3.375793,3.443817118456204
2115.0,3.375793,3.4437852097327535
2116.0,3.375355,3.4437214147295965
2116.0,3.375355,3.443599840787715
2116.0,3.375355,3.4435941733369435
2116.0,3.375355,3.443593922854213
2116.0,3.375355,3.44359367238186
2116.0,3.375355,3.4435931714003862
2116.0,3.375355,3.443592169575111
2116.0,3.375355,3.4435901661501656
2116.0,3.375355,3.443586160225006
2116.0,3.375355,3.4435781516139534
2116.0,3.375355,3.4435621443450777
2116.0,3.375355,3.4435301556459916
2117.0,3.375293,3.4434662317123452
2117.0,3.375293,3.4433444649393334
2117.0,3.375293,3.4433381045046865
2117.0,3.375293,3.4433378534641434
2117.0,3.375293,3.443337602422472
2117.0,3.375293,3.4433371003656967
2117.0,3.375293,3.4433360962762576
2117.0,3.375293,3.443334088309183
2117.0,3.375293,3.4433300732487826
2117.0,3.375293,3.4433220461509126
2117.0,3.375293,3.4433060021893107
2117.0,3.375293,3.443273943455586
2118.0,3.37516,3.443209893832852
2118.0,3.37516,3.443087918099577
2118.0,3.37516,3.44309525375915
2118.0,3.37516,3.4430950057291225
2118.0,3.37516,3.4430947577021107
2118.0,3.37516,3.4430942616125035
2118.0,3.37516,3.443093269367331
2118.0,3.37516,3.443091284542898
2118.0,3.37516,3.443087313704978
2118.0,3.37516,3.443079367951858
2118.0,3.37516,3.4430634642911393
2118.0,3.37516,3.4430316273087307
2119.0,3.374713,3.4429679027167888
2119.0,3.374713,3.442846381826471
2119.0,3.374713,3.442845894440493
2119.0,3.374713,3.442845645289699
2119.0,3.374713,3.442845396122687
2119.0,3.374713,3.442844897795724
2119.0,3.374713,3.4428439010958782
2119.0,3.374713,3.442841907809714
2119.0,3.374713,3.4428379211965914
2119.0,3.374713,3.4428299481302957
2119.0,3.374713,3.4428140024394267
2119.0,3.374713,3.4427821126258955
2120.0,3.374608,3.4427183382517494
2120.0,3.374608,3.4425967860358253
2120.0,3.374608,3.442591116513546
2120.0,3.374608,3.442590866101233
2120.0,3.374608,3.4425906156444066
2120.0,3.374608,3.4425901147674614
2120.0,3.374608,3.4425891130573145
2120.0,3.374608,3.4425871099312184
2120.0,3.374608,3.4425831046052013
2120.0,3.374608,3.442575097110311
2120.0,3.374608,3.442559091994978
2120.0,3.374608,3.442527107422282
2121.0,3.374404,3.442463191569102
2121.0,3.374404,3.442341441198981
2121.0,3.374404,3.442350151448404
2121.0,3.374404,3.4423499039820986
2121.0,3.374404,3.4423496565041214
2121.0,3.374404,3.442349161523567
2121.0,3.374404,3.442348171527475
2121.0,3.374404,3.4423461912437285
2121.0,3.374404,3.442342229652173
2121.0,3.374404,3.4423343028105857
2121.0,3.374404,3.4423184370925606
2121.0,3.374404,3.4422866722214236
2122.0,3.374075,3.4422230709370583
2122.0,3.374075,3.4421017308234165
2122.0,3.374075,3.442100948238582
2122.0,3.374075,3.4421006992087397
2122.0,3.374075,3.442100450207381
2122.0,3.374075,3.4420999521576916
2122.0,3.374075,3.44209895613374
2122.0,3.374075,3.4420969640957564
2122.0,3.374075,3.4420929802982623
2122.0,3.374075,3.4420850134817833
2122.0,3.374075,3.442069082402021
2122.0,3.374075,3.442037226528635
2123.0,3.373872,3.441973526747133
2123.0,3.373872,3.441852118347049
2123.0,3.373872,3.4418462420751896
2123.0,3.373872,3.441845991860549
2123.0,3.373872,3.4418457416505754
2123.0,3.373872,3.441845241259291
2123.0,3.373872,3.441844240510579
2123.0,3.373872,3.4418422392110255
2123.0,3.373872,3.4418382373460723
2123.0,3.373872,3.4418302362705746
2123.0,3.373872,3.441814242926838
2123.0,3.373872,3.4417822811460965
2124.0,3.373641,3.4417184132795824
2124.0,3.373641,3.4415967548072066
2124.0,3.373641,3.441598705205976
2124.0,3.373641,3.4415984565301536
2124.0,3.373641,3.4415982078468024
2124.0,3.373641,3.4415977104657993
2124.0,3.373641,3.441596715695809
2124.0,3.373641,3.4415947260388178
2124.0,3.373641,3.441590746418657
2124.0,3.373641,3.441582785995023
2124.0,3.373641,3.4415668616160033
2124.0,3.373641,3.4415350050759246
2125.0,3.373341,3.4414712822254425
2125.0,3.373341,3.4413498172316888
2125.0,3.373341,3.44134864947265
2125.0,3.373341,3.4413484002360257
2125.0,3.373341,3.441348151027612
2125.0,3.373341,3.441347652594509
2125.0,3.373341,3.4413466557668997
2125.0,3.373341,3.441344662158379
2125.0,3.373341,3.4413406750987234
2125.0,3.373341,3.441332701716431
2125.0,3.373341,3.4413167571864003
2125.0,3.373341,3.441284874403506
2126.0,3.373024,3.4412211246695654
2126.0,3.373024,3.4410996387605235
2126.0,3.373024,3.441105413925772
2126.0,3.373024,3.4411051663108916
2126.0,3.373024,3.441104918692557
2126.0,3.373024,3.4411044234519594
2126.0,3.373024,3.4411034328845775
2126.0,3.373024,3.4411014515148928
2126.0,3.373024,3.4410974878746363
2126.0,3.373024,3.441089557564323
2126.0,3.373024,3.4410736876292285
2126.0,3.373024,3.441041924779266
2127.0,3.372818,3.4409783575228543
2127.0,3.372818,3.44085713668934
2127.0,3.372818,3.4408561612484494
2127.0,3.372818,3.4408559125786518
2127.0,3.372818,3.440855663920329
2127.0,3.372818,3.440855166581045
2127.0,3.372818,3.4408541719069716
2127.0,3.372818,3.4408521826112493
2127.0,3.372818,3.440848204122041
2127.0,3.372818,3.4408402475363116
2127.0,3.372818,3.440824335585384
2127.0,3.372818,3.440792514878261
2128.0,3.372677,3.440728880421108
2128.0,3.372677,3.4406075927754385
2128.0,3.372677,3.4406073873857115
2128.0,3.372677,3.4406071387614197
2128.0,3.372677,3.440606890142915
2128.0,3.372677,3.440606392903743
2128.0,3.372677,3.44060539840243
2128.0,3.372677,3.440603409450987
2128.0,3.372677,3.4405994315582658
2128.0,3.372677,3.4405914759593093
2128.0,3.372677,3.44057556531792
2128.0,3.372677,3.4405437459124446
2129.0,3.372524,3.4404801126758042
2129.0,3.372524,3.4403588290801306
2129.0,3.372524,3.440366467077239
2129.0,3.372524,3.440366220349422
2129.0,3.372524,3.4403659735854895
2129.0,3.372524,3.4403654800885977
2129.0,3.372524,3.4403644928944166
2129.0,3.372524,3.4403625182531545
2129.0,3.372524,3.4403585677237922
2129.0,3.372524,3.440350662516434
2129.0,3.372524,3.4403348393121203
2129.0,3.372524,3.4403031606728414
2130.0,3.372095,3.44023974227873
2130.0,3.372095,3.440118772490779
2130.0,3.372095,3.440104971543608
2130.0,3.372095,3.440104720360283
2130.0,3.372095,3.440104469174501
2130.0,3.372095,3.4401039667873046
2130.0,3.372095,3.4401029622285875
2130.0,3.372095,3.4401009536864557
2130.0,3.372095,3.44009693875156
2130.0,3.372095,3.4400889163079795
2130.0,3.372095,3.440072894244272
2130.0,3.372095,3.4400409079114165
2131.0,3.371989,3.4399770482381458
2131.0,3.371989,3.4398554799214693
2131.0,3.371989,3.439860371626349
2131.0,3.371989,3.439860123627388
2131.0,3.371989,3.439859875654964
2131.0,3.371989,3.4398593796714723
2131.0,3.371989,3.4398583876578672
2131.0,3.371989,3.439856403441188
2131.0,3.371989,3.4398524343746892
2131.0,3.371989,3.4398444941149413
2131.0,3.371989,3.439828607205003
2131.0,3.371989,3.439796818478431
2132.0,3.371758,3.4397332185309835
2132.0,3.371758,3.439611972975193
2132.0,3.371758,3.4396172631482087
2132.0,3.371758,3.439617015928854
2132.0,3.371758,3.4396167686959855
2132.0,3.371758,3.4396162742121645
2132.0,3.371758,3.43961528521721
2132.0,3.371758,3.4396133070641532
2132.0,3.371758,3.4396093500397344
2132.0,3.371758,3.439601433551408
2132.0,3.371758,3.4395855925202614
2132.0,3.371758,3.43955388793663
2133.0,3.371604,3.4394904300629725
2133.0,3.371604,3.4393693929023823
2133.0,3.371604,3.439361944953176
2133.0,3.371604,3.4393616950113604
2133.0,3.371604,3.4393614450780876
2133.0,3.371604,3.43936094523007
2133.0,3.371604,3.4393599456757604
2133.0,3.371604,3.439357946869553
2133.0,3.371604,3.439353950530646
2133.0,3.371604,3.4393459622854916
2133.0,3.371604,3.4393299994625615
2133.0,3.371604,3.439298108381741
2134.0,3.371541,3.4392343943833428
2134.0,3.371541,3.439113041274051
2134.0,3.371541,3.4391120652533522
2134.0,3.371541,3.4391118163046546
2134.0,3.371541,3.439111567340579
2134.0,3.371541,3.4391110694971494
2134.0,3.371541,3.439110073744205
2134.0,3.371541,3.439108082317835
2134.0,3.371541,3.4391040997501308
2134.0,3.371541,3.439096135525312
2134.0,3.371541,3.439080210038374
2134.0,3.371541,3.439048367536864
2135.0,3.371058,3.438984704193108
2135.0,3.371058,3.438863395563
2135.0,3.371058,3.4388661440526755
2135.0,3.371058,3.4388658961027074
2135.0,3.371058,3.4388656481389126
2135.0,3.371058,3.438865152199221
2135.0,3.371058,3.4388641602908376
2135.0,3.371058,3.4388621764061473
2135.0,3.371058,3.4388582081815677
2135.0,3.371058,3.4388502704619097
2135.0,3.371058,3.4388343909392787
2135.0,3.371058,3.4388026226322777
2136.0,3.370919,3.4387390723248488
2136.0,3.370919,3.4386179272446205
2136.0,3.370919,3.438618415319061
2136.0,3.370919,3.4386181671679763
2136.0,3.370919,3.438617919000108
2136.0,3.370919,3.4386174226638895
2136.0,3.370919,3.4386164299741653
2136.0,3.370919,3.438614444594827
2136.0,3.370919,3.4386104737623975
2136.0,3.370919,3.438602531816636
2136.0,3.370919,3.4385866471615754
2136.0,3.370919,3.438554876448982
2137.0,3.370745,3.4384913348647252
2137.0,3.370745,3.438370219661719
2137.0,3.370745,3.4383642336661837
2137.0,3.370745,3.4383639839917133
2137.0,3.370745,3.4383637343383553
2137.0,3.370745,3.4383632350473405
2137.0,3.370745,3.438362236541894
2137.0,3.370745,3.4383602397899726
2137.0,3.370745,3.438356247283211
2137.0,3.370745,3.4383482656488864
2137.0,3.370745,3.4383323130504806
2137.0,3.370745,3.4383004353272963
2138.0,3.370433,3.438236736333815
2138.0,3.370433,3.4381154026602108
2138.0,3.370433,3.438123341824064
2138.0,3.370433,3.438123095078506
2138.0,3.370433,3.43812284830707
2138.0,3.370433,3.4381223547532924
2138.0,3.370433,3.438121367521259
2138.0,3.370433,3.4381193927785696
2138.0,3.370433,3.438115442074396
2138.0,3.370433,3.438107536505366
2138.0,3.370433,3.438091712796036
2138.0,3.370433,3.438060034355938
2139.0,3.370562,3.4379966217893574
2139.0,3.370562,3.437875680546241
2139.0,3.370562,3.43787245579092
2139.0,3.370562,3.4378722071286183
