Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
646.0,4.16746,4.1811571382174515
646.0,4.166821,4.1811571382174515
646.0,4.16746,4.180403410349253
646.0,4.166821,4.180403410349253
646.0,4.16746,4.180403492223907
646.0,4.166821,4.180403492223907
646.0,4.16746,4.1804035555128936
646.0,4.166821,4.1804035555128936
646.0,4.16746,4.180403689980106
646.0,4.166821,4.180403689980106
646.0,4.16746,4.180403934644931
646.0,4.166821,4.180403934644931
646.0,4.16746,4.180404438443049
646.0,4.166821,4.180404438443049
646.0,4.16746,4.180405440185151
646.0,4.166821,4.180405440185151
646.0,4.16746,4.180407420292641
646.0,4.166821,4.180407420292641
646.0,4.16746,4.180411287390296
646.0,4.166821,4.180411287390296
646.0,4.16746,4.180418659662732
646.0,4.166821,4.180418659662732
646.0,4.16746,4.1804320637988095
646.0,4.166821,4.1804320637988095
646.0,4.16746,4.180453427912845
646.0,4.166821,4.180453427912845
646.0,4.16746,4.180456127150946
646.0,4.166821,4.180456127150946
646.0,4.16746,4.180456171162903
646.0,4.166821,4.180456171162903
646.0,4.16746,4.180456215146206
646.0,4.166821,4.180456215146206
646.0,4.16746,4.180456303074802
646.0,4.166821,4.180456303074802
646.0,4.16746,4.180456478519558
646.0,4.166821,4.180456478519558
646.0,4.16746,4.180456828327839
646.0,4.166821,4.180456828327839
646.0,4.16746,4.180457523439776
646.0,4.166821,4.180457523439776
646.0,4.16746,4.180458896083288
646.0,4.166821,4.180458896083288
646.0,4.16746,4.180461571998095
646.0,4.166821,4.180461571998095
646.0,4.16746,4.180466658196924
646.0,4.166821,4.180466658196924
646.0,4.16746,4.1804758522088745
646.0,4.166821,4.1804758522088745
647.0,4.167153,4.1804903184336775
647.0,4.167277,4.1804903184336775
647.0,4.167153,4.180391541370726
647.0,4.167277,4.180391541370726
647.0,4.167153,4.18039156307895
647.0,4.167277,4.18039156307895
647.0,4.167153,4.180391584344164
647.0,4.167277,4.180391584344164
647.0,4.167153,4.180391627157509
647.0,4.167277,4.180391627157509
647.0,4.167153,4.180391711868668
647.0,4.167277,4.180391711868668
647.0,4.167153,4.180391881120631
647.0,4.167277,4.180391881120631
647.0,4.167153,4.180392217058195
647.0,4.167277,4.180392217058195
647.0,4.167153,4.180392878599182
647.0,4.167277,4.180392878599182
647.0,4.167153,4.180394161285759
647.0,4.167277,4.180394161285759
647.0,4.167153,4.180396570044511
647.0,4.167277,4.180396570044511
647.0,4.167153,4.1804008044628
647.0,4.167277,4.1804008044628
647.0,4.167153,4.180407028641078
647.0,4.167277,4.180407028641078
647.0,4.167153,4.180426591187577
647.0,4.167277,4.180426591187577
647.0,4.167153,4.180426605598108
647.0,4.167277,4.180426605598108
647.0,4.167153,4.180426619974558
647.0,4.167277,4.180426619974558
647.0,4.167153,4.180426648718304
647.0,4.167277,4.180426648718304
647.0,4.167153,4.18042670605976
647.0,4.167277,4.18042670605976
647.0,4.167153,4.180426820237798
647.0,4.167277,4.180426820237798
647.0,4.167153,4.180427046481651
647.0,4.167277,4.180427046481651
647.0,4.167153,4.180427490666362
647.0,4.167277,4.180427490666362
647.0,4.167153,4.180428346452418
647.0,4.167277,4.180428346452418
647.0,4.167153,4.180429932831528
647.0,4.167277,4.180429932831528
647.0,4.167153,4.180432642382041
647.0,4.167277,4.180432642382041
648.0,4.16708,4.180436344255635
648.0,4.167029,4.180436344255635
648.0,4.16708,4.180407145870364
648.0,4.167029,4.180407145870364
648.0,4.16708,4.180407151012632
648.0,4.167029,4.180407151012632
648.0,4.16708,4.18040715611579
648.0,4.167029,4.18040715611579
648.0,4.16708,4.1804071663968125
648.0,4.167029,4.1804071663968125
648.0,4.16708,4.180407186716407
648.0,4.167029,4.180407186716407
648.0,4.16708,4.1804072272303445
648.0,4.167029,4.1804072272303445
648.0,4.16708,4.180407306481972
648.0,4.167029,4.180407306481972
648.0,4.16708,4.180407459613409
648.0,4.167029,4.180407459613409
648.0,4.16708,4.1804077447262395
648.0,4.167029,4.1804077447262395
648.0,4.16708,4.180408232642967
648.0,4.167029,4.180408232642967
648.0,4.16708,4.180408902067735
648.0,4.167029,4.180408902067735
648.0,4.16708,4.180409201922266
648.0,4.167029,4.180409201922266
648.0,4.16708,4.180414790910057
648.0,4.167029,4.180414790910057
648.0,4.16708,4.180414791992644
648.0,4.167029,4.180414791992644
648.0,4.16708,4.180414793048449
648.0,4.167029,4.180414793048449
648.0,4.16708,4.180414795220272
648.0,4.167029,4.180414795220272
648.0,4.16708,4.180414799395829
648.0,4.167029,4.180414799395829
648.0,4.16708,4.180414807551633
648.0,4.167029,4.180414807551633
648.0,4.16708,4.180414822763771
648.0,4.167029,4.180414822763771
648.0,4.16708,4.180414848854445
648.0,4.167029,4.180414848854445
648.0,4.16708,4.180414884425303
648.0,4.167029,4.180414884425303
648.0,4.16708,4.1804148909950065
648.0,4.167029,4.1804148909950065
648.0,4.16708,4.180414664198518
648.0,4.167029,4.180414664198518
649.0,4.170959,4.180413469428688
649.0,4.170681,4.180413469428688
649.0,4.170959,4.1820814880902955
649.0,4.170681,4.1820814880902955
649.0,4.170959,4.182081719708946
649.0,4.170681,4.182081719708946
649.0,4.170959,4.182081858191485
649.0,4.170681,4.182081858191485
649.0,4.170959,4.182082129245315
649.0,4.170681,4.182082129245315
649.0,4.170959,4.182082687577073
649.0,4.170681,4.182082687577073
649.0,4.170959,4.182083789614909
649.0,4.170681,4.182083789614909
649.0,4.170959,4.182085981284824
649.0,4.170681,4.182085981284824
649.0,4.170959,4.1820903166952315
649.0,4.170681,4.1820903166952315
649.0,4.170959,4.182098804622763
649.0,4.170681,4.182098804622763
649.0,4.170959,4.1821151004526795
649.0,4.170681,4.1821151004526795
649.0,4.170959,4.182145269297139
649.0,4.170681,4.182145269297139
649.0,4.170959,4.182195469545571
649.0,4.170681,4.182195469545571
649.0,4.170959,4.182179759057233
649.0,4.170681,4.182179759057233
649.0,4.170959,4.182179860579488
649.0,4.170681,4.182179860579488
649.0,4.170959,4.182179962098253
649.0,4.170681,4.182179962098253
649.0,4.170959,4.182180165026646
649.0,4.170681,4.182180165026646
649.0,4.170959,4.182180570235117
649.0,4.170681,4.182180570235117
649.0,4.170959,4.18218137876466
649.0,4.170681,4.18218137876466
649.0,4.170959,4.182182988145162
649.0,4.170681,4.182182988145162
649.0,4.170959,4.1821861767408235
649.0,4.170681,4.1821861767408235
649.0,4.170959,4.182192436139048
649.0,4.170681,4.182192436139048
649.0,4.170959,4.182204506574235
649.0,4.170681,4.182204506574235
649.0,4.170959,4.182227013810793
649.0,4.170681,4.182227013810793
650.0,4.175472,4.182264882730332
650.0,4.176723,4.182264882730332
650.0,4.175472,4.18468650916804
650.0,4.176723,4.18468650916804
650.0,4.175472,4.184686792393008
650.0,4.176723,4.184686792393008
650.0,4.175472,4.184687075548356
650.0,4.176723,4.184687075548356
650.0,4.175472,4.184687641666272
650.0,4.176723,4.184687641666272
650.0,4.175472,4.184688772757853
650.0,4.176723,4.184688772757853
650.0,4.175472,4.18469103071603
650.0,4.176723,4.18469103071603
650.0,4.175472,4.18469552969131
650.0,4.176723,4.18469552969131
650.0,4.175472,4.184704461437006
650.0,4.176723,4.184704461437006
650.0,4.175472,4.1847220685084965
650.0,4.176723,4.1847220685084965
650.0,4.175472,4.184756312314431
650.0,4.176723,4.184756312314431
650.0,4.175472,4.184821243659744
650.0,4.176723,4.184821243659744
650.0,4.175472,4.18493359305352
650.0,4.176723,4.18493359305352
650.0,4.175472,4.18511292621646
650.0,4.176723,4.18511292621646
650.0,4.175472,4.185113155525386
650.0,4.176723,4.185113155525386
650.0,4.175472,4.185113384981614
650.0,4.176723,4.185113384981614
650.0,4.175472,4.1851138436864
650.0,4.176723,4.1851138436864
650.0,4.175472,4.185114760163592
650.0,4.176723,4.185114760163592
650.0,4.175472,4.185116589216816
650.0,4.176723,4.185116589216816
650.0,4.175472,4.185120232329711
650.0,4.176723,4.185120232329711
650.0,4.175472,4.185127459524139
650.0,4.176723,4.185127459524139
650.0,4.175472,4.185141683359922
650.0,4.176723,4.185141683359922
650.0,4.175472,4.185169252237083
650.0,4.176723,4.185169252237083
650.0,4.175472,4.185221181359088
650.0,4.176723,4.185221181359088
651.0,4.189022,4.18531024392029
651.0,4.187781,4.18531024392029
651.0,4.189022,4.190815703663244
651.0,4.187781,4.190815703663244
651.0,4.189022,4.190816359159833
651.0,4.187781,4.190816359159833
651.0,4.189022,4.190817014428683
651.0,4.187781,4.190817014428683
651.0,4.189022,4.19081832446403
651.0,4.187781,4.19081832446403
651.0,4.189022,4.190820942047539
651.0,4.187781,4.190820942047539
651.0,4.189022,4.190826167692459
651.0,4.187781,4.190826167692459
651.0,4.189022,4.190836580658582
651.0,4.187781,4.190836580658582
651.0,4.189022,4.190857256350973
651.0,4.187781,4.190857256350973
651.0,4.189022,4.1908980282938515
651.0,4.187781,4.1908980282938515
651.0,4.189022,4.190977387320793
651.0,4.187781,4.190977387320793
651.0,4.189022,4.19112814030549
651.0,4.187781,4.19112814030549
651.0,4.189022,4.191390085430366
651.0,4.187781,4.191390085430366
651.0,4.189022,4.191382273017924
651.0,4.187781,4.191382273017924
651.0,4.189022,4.191382773466878
651.0,4.187781,4.191382773466878
651.0,4.189022,4.191383273822486
651.0,4.187781,4.191383273822486
651.0,4.189022,4.191384274185948
651.0,4.187781,4.191384274185948
651.0,4.189022,4.191386272770605
651.0,4.187781,4.191386272770605
651.0,4.189022,4.191390262205328
651.0,4.187781,4.191390262205328
651.0,4.189022,4.191398211003608
651.0,4.187781,4.191398211003608
651.0,4.189022,4.1914139892393525
651.0,4.187781,4.1914139892393525
651.0,4.189022,4.19144507883352
651.0,4.187781,4.19144507883352
651.0,4.189022,4.19150547431305
651.0,4.187781,4.19150547431305
651.0,4.189022,4.1916197379022515
651.0,4.187781,4.1916197379022515
652.0,4.197064,4.19181730969405
652.0,4.199806,4.19181730969405
652.0,4.197064,4.195069833405543
652.0,4.199806,4.195069833405543
652.0,4.197064,4.195070520500887
652.0,4.199806,4.195070520500887
652.0,4.197064,4.195071207422024
652.0,4.199806,4.195071207422024
652.0,4.197064,4.195072580922064
652.0,4.199806,4.195072580922064
652.0,4.197064,4.1950753255607784
652.0,4.199806,4.1950753255607784
652.0,4.197064,4.195080806292861
652.0,4.199806,4.195080806292861
652.0,4.197064,4.195091733129467
652.0,4.199806,4.195091733129467
652.0,4.197064,4.195113450745121
652.0,4.199806,4.195113450745121
652.0,4.197064,4.19515635731751
652.0,4.199806,4.19515635731751
652.0,4.197064,4.195240159585751
652.0,4.199806,4.195240159585751
652.0,4.197064,4.195400359723245
652.0,4.199806,4.195400359723245
652.0,4.197064,4.195681829036683
652.0,4.199806,4.195681829036683
652.0,4.197064,4.196889282429435
652.0,4.199806,4.196889282429435
652.0,4.197064,4.1968897727743135
652.0,4.199806,4.1968897727743135
652.0,4.197064,4.196890421315463
652.0,4.199806,4.196890421315463
652.0,4.197064,4.19689165008526
652.0,4.199806,4.19689165008526
652.0,4.197064,4.196894308427737
652.0,4.199806,4.196894308427737
652.0,4.197064,4.196899479741713
652.0,4.199806,4.196899479741713
652.0,4.197064,4.196909784220461
652.0,4.199806,4.196909784220461
652.0,4.197064,4.196930243531571
652.0,4.199806,4.196930243531571
652.0,4.197064,4.196970580702293
652.0,4.199806,4.196970580702293
652.0,4.197064,4.197049050548329
652.0,4.199806,4.197049050548329
652.0,4.197064,4.197197977123861
652.0,4.199806,4.197197977123861
653.0,4.200028,4.197457131955198
653.0,4.198572,4.197457131955198
653.0,4.200028,4.1973134419750275
653.0,4.198572,4.1973134419750275
653.0,4.200028,4.197313958135501
653.0,4.198572,4.197313958135501
653.0,4.200028,4.197314476584944
653.0,4.198572,4.197314476584944
653.0,4.200028,4.197315512293012
653.0,4.198572,4.197315512293012
653.0,4.200028,4.197317584798138
653.0,4.198572,4.197317584798138
653.0,4.200028,4.197321721512231
653.0,4.198572,4.197321721512231
653.0,4.200028,4.197329969556406
653.0,4.198572,4.197329969556406
653.0,4.200028,4.197346365907146
653.0,4.198572,4.197346365907146
653.0,4.200028,4.197378767519852
653.0,4.198572,4.197378767519852
653.0,4.200028,4.1974420708016655
653.0,4.198572,4.1974420708016655
653.0,4.200028,4.197563147411672
653.0,4.198572,4.197563147411672
653.0,4.200028,4.197776584834686
653.0,4.198572,4.197776584834686
653.0,4.200028,4.1969517536898024
653.0,4.198572,4.1969517536898024
653.0,4.200028,4.196952042710265
653.0,4.198572,4.196952042710265
653.0,4.200028,4.196952408183046
653.0,4.198572,4.196952408183046
653.0,4.200028,4.196953106241341
653.0,4.198572,4.196953106241341
653.0,4.200028,4.196954599787874
653.0,4.198572,4.196954599787874
653.0,4.200028,4.19695751822852
653.0,4.198572,4.19695751822852
653.0,4.200028,4.1969633429169075
653.0,4.198572,4.1969633429169075
653.0,4.200028,4.196974943215457
653.0,4.198572,4.196974943215457
653.0,4.200028,4.196997948044357
653.0,4.198572,4.196997948044357
653.0,4.200028,4.197043189213623
653.0,4.198572,4.197043189213623
653.0,4.200028,4.197130754625753
653.0,4.198572,4.197130754625753
654.0,4.199997,4.197288193765108
654.0,4.198694,4.197288193765108
654.0,4.199997,4.197676738646342
654.0,4.198694,4.197676738646342
654.0,4.199997,4.197677078853907
654.0,4.198694,4.197677078853907
654.0,4.199997,4.197677435285006
654.0,4.198694,4.197677435285006
654.0,4.199997,4.1976781410709
654.0,4.198694,4.1976781410709
654.0,4.199997,4.197679572576326
654.0,4.198694,4.197679572576326
654.0,4.199997,4.197682418320163
654.0,4.198694,4.197682418320163
654.0,4.199997,4.1976880967431605
654.0,4.198694,4.1976880967431605
654.0,4.199997,4.1976994020329785
654.0,4.198694,4.1976994020329785
654.0,4.199997,4.197721811388905
654.0,4.198694,4.197721811388905
654.0,4.199997,4.197765858989789
654.0,4.198694,4.197765858989789
654.0,4.199997,4.197851099379779
654.0,4.198694,4.197851099379779
654.0,4.199997,4.198004518126612
654.0,4.198694,4.198004518126612
654.0,4.199997,4.197298858464888
654.0,4.198694,4.197298858464888
654.0,4.199997,4.197299057520789
654.0,4.198694,4.197299057520789
654.0,4.199997,4.197299310412262
654.0,4.198694,4.197299310412262
654.0,4.199997,4.19729979313815
654.0,4.198694,4.19729979313815
654.0,4.199997,4.197300827516224
654.0,4.198694,4.197300827516224
654.0,4.199997,4.197302849093523
654.0,4.198694,4.197302849093523
654.0,4.199997,4.197306887882559
654.0,4.198694,4.197306887882559
654.0,4.199997,4.197314947756595
654.0,4.198694,4.197314947756595
654.0,4.199997,4.19733099528953
654.0,4.198694,4.19733099528953
654.0,4.199997,4.197362796341577
654.0,4.198694,4.197362796341577
654.0,4.199997,4.197425234500405
654.0,4.198694,4.197425234500405
655.0,4.197569,4.197540270524097
655.0,4.201587,4.197540270524097
655.0,4.197569,4.196789052583028
655.0,4.201587,4.196789052583028
655.0,4.197569,4.196789166393868
655.0,4.201587,4.196789166393868
655.0,4.197569,4.196789336846726
655.0,4.201587,4.196789336846726
655.0,4.197569,4.196789653483777
655.0,4.201587,4.196789653483777
655.0,4.197569,4.196790359755689
655.0,4.201587,4.196790359755689
655.0,4.197569,4.196791724037392
655.0,4.201587,4.196791724037392
655.0,4.197569,4.196794454043543
655.0,4.201587,4.196794454043543
655.0,4.197569,4.196799918949456
655.0,4.201587,4.196799918949456
655.0,4.197569,4.196810864080484
655.0,4.201587,4.196810864080484
655.0,4.197569,4.196832793626711
655.0,4.201587,4.196832793626711
655.0,4.197569,4.196876701727452
655.0,4.201587,4.196876701727452
655.0,4.197569,4.196960156328452
655.0,4.201587,4.196960156328452
655.0,4.197569,4.197955837700119
655.0,4.201587,4.197955837700119
655.0,4.197569,4.197955997422111
655.0,4.201587,4.197955997422111
655.0,4.197569,4.197956255078888
655.0,4.201587,4.197956255078888
655.0,4.197569,4.197956728281084
655.0,4.201587,4.197956728281084
655.0,4.197569,4.197957800055995
655.0,4.201587,4.197957800055995
655.0,4.197569,4.197959857563977
655.0,4.201587,4.197959857563977
655.0,4.197569,4.19796396485565
655.0,4.201587,4.19796396485565
655.0,4.197569,4.197972148918343
655.0,4.201587,4.197972148918343
655.0,4.197569,4.197988400885852
655.0,4.201587,4.197988400885852
655.0,4.197569,4.198020471081223
655.0,4.201587,4.198020471081223
655.0,4.197569,4.198083046945769
655.0,4.201587,4.198083046945769
656.0,4.199007,4.198197464822045
656.0,4.196378,4.198197464822045
656.0,4.199007,4.197635281136306
656.0,4.196378,4.197635281136306
656.0,4.199007,4.197635433696733
656.0,4.196378,4.197635433696733
656.0,4.199007,4.197635619194753
656.0,4.196378,4.197635619194753
656.0,4.199007,4.197635976164185
656.0,4.196378,4.197635976164185
656.0,4.199007,4.19763673229022
656.0,4.196378,4.19763673229022
656.0,4.199007,4.197638216220728
656.0,4.196378,4.197638216220728
656.0,4.199007,4.197641183062438
656.0,4.196378,4.197641183062438
656.0,4.199007,4.197647112731294
656.0,4.196378,4.197647112731294
656.0,4.199007,4.1976589539479265
656.0,4.196378,4.1976589539479265
656.0,4.199007,4.197682556053522
656.0,4.196378,4.197682556053522
656.0,4.199007,4.19772941041032
656.0,4.196378,4.19772941041032
656.0,4.199007,4.197817403462003
656.0,4.196378,4.197817403462003
656.0,4.199007,4.19707523710775
656.0,4.196378,4.19707523710775
656.0,4.199007,4.197075299205633
656.0,4.196378,4.197075299205633
656.0,4.199007,4.197075415055149
656.0,4.196378,4.197075415055149
656.0,4.199007,4.197075623791991
656.0,4.196378,4.197075623791991
656.0,4.199007,4.197076110670131
656.0,4.196378,4.197076110670131
656.0,4.199007,4.19707703947651
656.0,4.196378,4.19707703947651
656.0,4.199007,4.197078901209754
656.0,4.196378,4.197078901209754
656.0,4.199007,4.197082640591566
656.0,4.196378,4.197082640591566
656.0,4.199007,4.197090178110183
656.0,4.196378,4.197090178110183
656.0,4.199007,4.19710546159347
656.0,4.196378,4.19710546159347
656.0,4.199007,4.197136713668403
656.0,4.196378,4.197136713668403
657.0,4.197354,4.197198101394275
657.0,4.198756,4.197198101394275
657.0,4.197354,4.197382910733962
657.0,4.198756,4.197382910733962
657.0,4.197354,4.197383049365995
657.0,4.198756,4.197383049365995
657.0,4.197354,4.197383191271824
657.0,4.198756,4.197383191271824
657.0,4.197354,4.19738347353919
657.0,4.198756,4.19738347353919
657.0,4.197354,4.197384042492824
657.0,4.198756,4.197384042492824
657.0,4.197354,4.1973851775888775
657.0,4.198756,4.1973851775888775
657.0,4.197354,4.1973874483740365
657.0,4.198756,4.1973874483740365
657.0,4.197354,4.197391991906202
657.0,4.198756,4.197391991906202
657.0,4.197354,4.197401087007092
657.0,4.198756,4.197401087007092
657.0,4.197354,4.197419306009212
657.0,4.198756,4.197419306009212
657.0,4.197354,4.197455830313851
657.0,4.198756,4.197455830313851
657.0,4.197354,4.197525595282843
657.0,4.198756,4.197525595282843
657.0,4.197354,4.198037228856568
657.0,4.198756,4.198037228856568
657.0,4.197354,4.1980373910339175
657.0,4.198756,4.1980373910339175
657.0,4.197354,4.198037578487305
657.0,4.198756,4.198037578487305
657.0,4.197354,4.198037942517974
657.0,4.198756,4.198037942517974
657.0,4.197354,4.198038702802918
657.0,4.198756,4.198038702802918
657.0,4.197354,4.198040200779983
657.0,4.198756,4.198040200779983
657.0,4.197354,4.198043192917905
657.0,4.198756,4.198043192917905
657.0,4.197354,4.198049162763391
657.0,4.198756,4.198049162763391
657.0,4.197354,4.198061047429714
657.0,4.198756,4.198061047429714
657.0,4.197354,4.198084613002941
657.0,4.198756,4.198084613002941
657.0,4.197354,4.198131013484027
657.0,4.198756,4.198131013484027
658.0,4.199532,4.1982171952167535
658.0,4.198512,4.1982171952167535
658.0,4.199532,4.198534448078609
658.0,4.198512,4.198534448078609
658.0,4.199532,4.198534642064823
658.0,4.198512,4.198534642064823
658.0,4.199532,4.198534846257194
658.0,4.198512,4.198534846257194
658.0,4.199532,4.198535250273693
658.0,4.198512,4.198535250273693
658.0,4.199532,4.198536071068725
658.0,4.198512,4.198536071068725
658.0,4.199532,4.198537702587558
658.0,4.198512,4.198537702587558
658.0,4.199532,4.198540960926233
658.0,4.198512,4.198540960926233
658.0,4.199532,4.198547458610801
658.0,4.198512,4.198547458610801
658.0,4.199532,4.198560381441701
658.0,4.198512,4.198560381441701
658.0,4.199532,4.198585953781779
658.0,4.198512,4.198585953781779
658.0,4.199532,4.198636109253467
658.0,4.198512,4.198636109253467
658.0,4.199532,4.198728640644075
658.0,4.198512,4.198728640644075
658.0,4.199532,4.1978207056787245
658.0,4.198512,4.1978207056787245
658.0,4.199532,4.197820733141721
658.0,4.198512,4.197820733141721
658.0,4.199532,4.1978208438079605
658.0,4.198512,4.1978208438079605
658.0,4.199532,4.197821029501092
658.0,4.198512,4.197821029501092
658.0,4.199532,4.197821508191292
658.0,4.198512,4.197821508191292
658.0,4.199532,4.197822395190202
658.0,4.198512,4.197822395190202
658.0,4.199532,4.19782417274436
658.0,4.198512,4.19782417274436
658.0,4.199532,4.19782774147895
658.0,4.198512,4.19782774147895
658.0,4.199532,4.1978349284031715
658.0,4.198512,4.1978349284031715
658.0,4.199532,4.197849475290387
658.0,4.198512,4.197849475290387
658.0,4.199532,4.197879132035855
658.0,4.198512,4.197879132035855
659.0,4.198363,4.197937146061436
659.0,4.197953,4.197937146061436
659.0,4.198363,4.197627233450381
659.0,4.197953,4.197627233450381
659.0,4.198363,4.197627316452957
659.0,4.197953,4.197627316452957
659.0,4.198363,4.197627408447628
659.0,4.197953,4.197627408447628
659.0,4.198363,4.1976275886405165
659.0,4.197953,4.1976275886405165
659.0,4.198363,4.197627960879432
659.0,4.197953,4.197627960879432
659.0,4.198363,4.197628698564084
659.0,4.197953,4.197628698564084
659.0,4.198363,4.197630177856637
659.0,4.197953,4.197630177856637
659.0,4.198363,4.19763315152708
659.0,4.197953,4.19763315152708
659.0,4.198363,4.197639156144367
659.0,4.197953,4.197639156144367
659.0,4.198363,4.19765137509439
659.0,4.197953,4.19765137509439
659.0,4.198363,4.1976765353978305
659.0,4.197953,4.1976765353978305
659.0,4.198363,4.197726541491815
659.0,4.197953,4.197726541491815
659.0,4.198363,4.19741814030065
659.0,4.197953,4.19741814030065
659.0,4.198363,4.1974182074465265
659.0,4.197953,4.1974182074465265
659.0,4.198363,4.197418283182047
659.0,4.197953,4.197418283182047
659.0,4.198363,4.197418431035738
659.0,4.197953,4.197418431035738
659.0,4.198363,4.197418738080184
659.0,4.197953,4.197418738080184
659.0,4.198363,4.197419345978869
659.0,4.197953,4.197419345978869
659.0,4.198363,4.197420566235444
659.0,4.197953,4.197420566235444
659.0,4.198363,4.197423024154928
659.0,4.197953,4.197423024154928
659.0,4.198363,4.197428006657351
659.0,4.197953,4.197428006657351
659.0,4.198363,4.197438218220852
659.0,4.197953,4.197438218220852
659.0,4.198363,4.197459504315824
659.0,4.197953,4.197459504315824
660.0,4.199018,4.197502587087715
660.0,4.200235,4.197502587087715
660.0,4.199018,4.197890960428098
660.0,4.200235,4.197890960428098
660.0,4.199018,4.197891069013403
660.0,4.200235,4.197891069013403
660.0,4.199018,4.197891191036854
660.0,4.200235,4.197891191036854
660.0,4.199018,4.1978914292836365
660.0,4.200235,4.1978914292836365
660.0,4.199018,4.1978919231456935
660.0,4.200235,4.1978919231456935
660.0,4.199018,4.19789289915512
660.0,4.200235,4.19789289915512
660.0,4.199018,4.197894850977326
660.0,4.200235,4.197894850977326
660.0,4.199018,4.197898753683614
660.0,4.200235,4.197898753683614
660.0,4.199018,4.197906556663301
660.0,4.200235,4.197906556663301
660.0,4.199018,4.197922157527977
660.0,4.200235,4.197922157527977
660.0,4.199018,4.197953348579165
660.0,4.200235,4.197953348579165
660.0,4.199018,4.198012760044527
660.0,4.200235,4.198012760044527
660.0,4.199018,4.198546703471141
660.0,4.200235,4.198546703471141
660.0,4.199018,4.198546844729522
660.0,4.200235,4.198546844729522
660.0,4.199018,4.1985470128929405
660.0,4.200235,4.1985470128929405
660.0,4.199018,4.198547337665793
660.0,4.200235,4.198547337665793
660.0,4.199018,4.198548021509431
660.0,4.200235,4.198548021509431
660.0,4.199018,4.198549365095724
660.0,4.200235,4.198549365095724
660.0,4.199018,4.198552048060084
660.0,4.200235,4.198552048060084
660.0,4.199018,4.198557398186378
660.0,4.200235,4.198557398186378
660.0,4.199018,4.198568038506461
660.0,4.200235,4.198568038506461
660.0,4.199018,4.198589098228328
660.0,4.200235,4.198589098228328
660.0,4.199018,4.1986304376461385
660.0,4.200235,4.1986304376461385
661.0,4.197608,4.198706880597996
661.0,4.198063,4.198706880597996
661.0,4.197608,4.197270986406033
661.0,4.198063,4.197270986406033
661.0,4.197608,4.197270826312263
661.0,4.198063,4.197270826312263
661.0,4.197608,4.197270858294267
661.0,4.198063,4.197270858294267
661.0,4.197608,4.197270934208449
661.0,4.198063,4.197270934208449
661.0,4.197608,4.19727105132419
661.0,4.198063,4.19727105132419
661.0,4.197608,4.197271311317607
661.0,4.198063,4.197271311317607
661.0,4.197608,4.197271839552256
661.0,4.198063,4.197271839552256
661.0,4.197608,4.197272927828983
661.0,4.198063,4.197272927828983
661.0,4.197608,4.197275223505602
661.0,4.198063,4.197275223505602
661.0,4.197608,4.197280246916584
661.0,4.198063,4.197280246916584
661.0,4.197608,4.197291781602926
661.0,4.198063,4.197291781602926
661.0,4.197608,4.197318060536689
661.0,4.198063,4.197318060536689
661.0,4.197608,4.197534329684455
661.0,4.198063,4.197534329684455
661.0,4.197608,4.197534398396267
661.0,4.198063,4.197534398396267
661.0,4.197608,4.197534471020828
661.0,4.198063,4.197534471020828
661.0,4.197608,4.197534614637697
661.0,4.198063,4.197534614637697
661.0,4.197608,4.197534907158363
661.0,4.198063,4.197534907158363
661.0,4.197608,4.197535489508554
661.0,4.198063,4.197535489508554
661.0,4.197608,4.197536657065602
661.0,4.198063,4.197536657065602
661.0,4.197608,4.197539003892213
661.0,4.198063,4.197539003892213
661.0,4.197608,4.197543742953323
661.0,4.198063,4.197543742953323
661.0,4.197608,4.197553393835548
661.0,4.198063,4.197553393835548
661.0,4.197608,4.197573316756136
661.0,4.198063,4.197573316756136
662.0,4.197725,4.197613143462506
662.0,4.199346,4.197613143462506
662.0,4.197725,4.197410715295406
662.0,4.199346,4.197410715295406
662.0,4.197725,4.197410775875276
662.0,4.199346,4.197410775875276
662.0,4.197725,4.197410839964841
662.0,4.199346,4.197410839964841
662.0,4.197725,4.197410966667485
662.0,4.199346,4.197410966667485
662.0,4.197725,4.197411224813736
662.0,4.199346,4.197411224813736
662.0,4.197725,4.19741173898776
662.0,4.199346,4.19741173898776
662.0,4.197725,4.1974127708487154
662.0,4.199346,4.1974127708487154
662.0,4.197725,4.1974148481562485
662.0,4.199346,4.1974148481562485
662.0,4.197725,4.197419054976538
662.0,4.199346,4.197419054976538
662.0,4.197725,4.197427663633865
662.0,4.199346,4.197427663633865
662.0,4.197725,4.197445573384774
662.0,4.199346,4.197445573384774
662.0,4.197725,4.197481763860705
662.0,4.199346,4.197481763860705
662.0,4.197725,4.198114748520116
662.0,4.199346,4.198114748520116
662.0,4.197725,4.198114843337294
662.0,4.199346,4.198114843337294
662.0,4.197725,4.198114972489215
662.0,4.199346,4.198114972489215
662.0,4.197725,4.198115215949114
662.0,4.199346,4.198115215949114
662.0,4.197725,4.198115746872462
662.0,4.199346,4.198115746872462
662.0,4.197725,4.198116778663644
662.0,4.199346,4.198116778663644
662.0,4.197725,4.198118839608388
662.0,4.199346,4.198118839608388
662.0,4.197725,4.198122951570502
662.0,4.199346,4.198122951570502
662.0,4.197725,4.198131139026085
662.0,4.199346,4.198131139026085
662.0,4.197725,4.198147383694505
662.0,4.199346,4.198147383694505
662.0,4.197725,4.198179427209196
662.0,4.199346,4.198179427209196
