Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
10623,2021/01/30 20:36:18,129882.5891,449.0006,1,7,0,3.797529,0,4.774758,1.997965,18.31611,7.864182,,,,,
10624,2021/01/30 20:36:19,129883.5887,450.0002,1,7,0,3.797429,0,4.774758,1.997965,18.31611,7.864182,,,,,
10625,2021/01/30 20:36:20,129884.5887,451.0002,1,7,0,3.797316,0,4.774758,1.997965,18.31611,7.864182,,,,,
10626,2021/01/30 20:36:21,129885.5887,452.0002,1,7,0,3.797439,0,4.774758,1.997965,18.31611,7.864182,,-0.000000592687911193934,,,
10627,2021/01/30 20:36:22,129886.589,453.0005,1,7,0,3.797399,0,4.774758,1.997965,18.31611,7.864182,,,,,
10628,2021/01/30 20:36:23,129887.5888,454.0003,1,7,0,3.797367,0,4.774758,1.997965,18.31611,7.864182,,,,,
10629,2021/01/30 20:36:24,129888.5891,455.0006,1,7,0,3.797343,0,4.774758,1.997965,18.31611,7.864182,,,,,
10630,2021/01/30 20:36:25,129889.589,456.0005,1,7,0,3.797251,0,4.774758,1.997965,18.31611,7.864182,,,,,
10631,2021/01/30 20:36:26,129890.5887,457.0002,1,7,0,3.797424,0,4.774758,1.997965,18.31611,7.864182,,,,,
10632,2021/01/30 20:36:27,129891.5887,458.0002,1,7,0,3.797391,0,4.774758,1.997965,18.31611,7.864182,,,,,
10633,2021/01/30 20:36:28,129892.5887,459.0002,1,7,0,3.797494,0,4.774758,1.997965,18.31611,7.864182,,,,,
10634,2021/01/30 20:36:29,129893.5887,460.0002,1,7,0,3.79773,0,4.774758,1.997965,18.31611,7.864182,,,,,
10635,2021/01/30 20:36:30,129894.5888,461.0003,1,7,0,3.797695,0,4.774758,1.997965,18.31611,7.864182,,,,,
10636,2021/01/30 20:36:31,129895.5887,462.0002,1,7,0,3.797602,0,4.774758,1.997965,18.31611,7.864182,,,,,
10637,2021/01/30 20:36:32,129896.5887,463.0002,1,7,0,3.797643,0,4.774758,1.997965,18.31611,7.864182,,,,,
10638,2021/01/30 20:36:33,129897.5891,464.0006,1,7,0,3.797654,0,4.774758,1.997965,18.31611,7.864182,,0.00000790257035987452,,,
10639,2021/01/30 20:36:34,129898.5887,465.0002,1,7,0,3.797682,0,4.774758,1.997965,18.31611,7.864182,,,,,
10640,2021/01/30 20:36:35,129899.5887,466.0002,1,7,0,3.797661,0,4.774758,1.997965,18.31611,7.864182,,,,,
10641,2021/01/30 20:36:36,129900.5888,467.0003,1,7,0,3.797603,0,4.774758,1.997965,18.31611,7.864182,,,,,
10642,2021/01/30 20:36:37,129901.5888,468.0003,1,7,0,3.797595,0,4.774758,1.997965,18.31611,7.864182,,,,,
10643,2021/01/30 20:36:38,129902.5889,469.0004,1,7,0,3.797552,0,4.774758,1.997965,18.31611,7.864182,,,,,
10644,2021/01/30 20:36:39,129903.5888,470.0003,1,7,0,3.797655,0,4.774758,1.997965,18.31611,7.864182,,,,,
10645,2021/01/30 20:36:40,129904.5887,471.0002,1,7,0,3.797588,0,4.774758,1.997965,18.31611,7.864182,,,,,
10646,2021/01/30 20:36:41,129905.589,472.0005,1,7,0,3.79746,0,4.774758,1.997965,18.31611,7.864182,,,,,
10647,2021/01/30 20:36:42,129906.5888,473.0003,1,7,0,3.797437,0,4.774758,1.997965,18.31611,7.864182,,,,,
10648,2021/01/30 20:36:43,129907.5887,474.0002,1,7,0,3.797479,0,4.774758,1.997965,18.31611,7.864182,,,,,
10649,2021/01/30 20:36:44,129908.5888,475.0003,1,7,0,3.797482,0,4.774758,1.997965,18.31611,7.864182,,,,,
10650,2021/01/30 20:36:45,129909.5887,476.0002,1,7,0,3.797464,0,4.774758,1.997965,18.31611,7.864182,,0.0000182152707566274,,,
10651,2021/01/30 20:36:46,129910.5891,477.0006,1,7,0,3.797555,0,4.774758,1.997965,18.31611,7.864182,,,,,
10652,2021/01/30 20:36:47,129911.5887,478.0002,1,7,0,3.797574,0,4.774758,1.997965,18.31611,7.864182,,,,,
10653,2021/01/30 20:36:48,129912.5888,479.0003,1,7,0,3.797549,0,4.774758,1.997965,18.31611,7.864182,,,,,
10654,2021/01/30 20:36:49,129913.5888,480.0003,1,7,0,3.797616,0,4.774758,1.997965,18.31611,7.864182,,,,,
10655,2021/01/30 20:36:50,129914.5887,481.0002,1,7,0,3.797688,0,4.774758,1.997965,18.31611,7.864182,,,,,
10656,2021/01/30 20:36:51,129915.5891,482.0006,1,7,0,3.797678,0,4.774758,1.997965,18.31611,7.864182,,,,,
10657,2021/01/30 20:36:52,129916.5888,483.0003,1,7,0,3.797675,0,4.774758,1.997965,18.31611,7.864182,,,,,
10658,2021/01/30 20:36:53,129917.589,484.0005,1,7,0,3.797673,0,4.774758,1.997965,18.31611,7.864182,,,,0,
10659,2021/01/30 20:36:54,129918.5891,485.0006,1,7,0,3.797813,0,4.774758,1.997965,18.31611,7.864182,,,,,
10660,2021/01/30 20:36:55,129919.5888,486.0003,1,7,0,3.797643,0,4.774758,1.997965,18.31611,7.864182,,,,,
10661,2021/01/30 20:36:56,129920.5888,487.0003,1,7,0,3.797729,0,4.774758,1.997965,18.31611,7.864182,,,,,
10662,2021/01/30 20:36:57,129921.5888,488.0003,1,7,0,3.797644,0,4.774758,1.997965,18.31611,7.864182,,-0.00000916690623853356,,,
10663,2021/01/30 20:36:58,129922.5887,489.0002,1,7,0,3.797556,0,4.774758,1.997965,18.31611,7.864182,,,,,
10664,2021/01/30 20:36:59,129923.5887,490.0002,1,7,0,3.797549,0,4.774758,1.997965,18.31611,7.864182,,,,,
10665,2021/01/30 20:37:00,129924.589,491.0005,1,7,0,3.797523,0,4.774758,1.997965,18.31611,7.864182,,,,,
10666,2021/01/30 20:37:01,129925.5887,492.0002,1,7,0,3.797577,0,4.774758,1.997965,18.31611,7.864182,,,,,
10667,2021/01/30 20:37:02,129926.5887,493.0002,1,7,0,3.79759,0,4.774758,1.997965,18.31611,7.864182,,,,,
10668,2021/01/30 20:37:03,129927.5891,494.0006,1,7,0,3.797658,0,4.774758,1.997965,18.31611,7.864182,,,,,
10669,2021/01/30 20:37:04,129928.5887,495.0002,1,7,0,3.79775,0,4.774758,1.997965,18.31611,7.864182,,,,,
10670,2021/01/30 20:37:05,129929.5889,496.0004,1,7,0,3.797743,0,4.774758,1.997965,18.31611,7.864182,,,,,
10671,2021/01/30 20:37:06,129930.5888,497.0003,1,7,0,3.797716,0,4.774758,1.997965,18.31611,7.864182,,,,,
10672,2021/01/30 20:37:07,129931.5888,498.0003,1,7,0,3.797771,0,4.774758,1.997965,18.31611,7.864182,,,,,
10673,2021/01/30 20:37:08,129932.5892,499.0007,1,7,0,3.79772,0,4.774758,1.997965,18.31611,7.864182,,,,,
10674,2021/01/30 20:37:09,129933.589,500.0005,1,7,0,3.797744,0,4.774758,1.997965,18.31611,7.864182,,0.00000209416407415119,,,
10675,2021/01/30 20:37:10,129934.5887,501.0002,1,7,0,3.797865,0,4.774758,1.997965,18.31611,7.864182,,,,,
10676,2021/01/30 20:37:11,129935.5888,502.0003,1,7,0,3.797803,0,4.774758,1.997965,18.31611,7.864182,,,,,
10677,2021/01/30 20:37:12,129936.5888,503.0003,1,7,0,3.797846,0,4.774758,1.997965,18.31611,7.864182,,,,,
10678,2021/01/30 20:37:13,129937.5888,504.0003,1,7,0,3.797831,0,4.774758,1.997965,18.31611,7.864182,,,,,
10679,2021/01/30 20:37:14,129938.5888,505.0003,1,7,0,3.797887,0,4.774758,1.997965,18.31611,7.864182,,,,,
10680,2021/01/30 20:37:15,129939.5887,506.0002,1,7,0,3.797767,0,4.774758,1.997965,18.31611,7.864182,,,,,
10681,2021/01/30 20:37:16,129940.5888,507.0003,1,7,0,3.79768,0,4.774758,1.997965,18.31611,7.864182,,,,,
10682,2021/01/30 20:37:17,129941.5888,508.0003,1,7,0,3.797681,0,4.774758,1.997965,18.31611,7.864182,,,,,
10683,2021/01/30 20:37:18,129942.5888,509.0003,1,7,0,3.797703,0,4.774758,1.997965,18.31611,7.864182,,,,,
10684,2021/01/30 20:37:19,129943.5888,510.0003,1,7,0,3.797619,0,4.774758,1.997965,18.31611,7.864182,,,,,
10685,2021/01/30 20:37:20,129944.5887,511.0002,1,7,0,3.797678,0,4.774758,1.997965,18.31611,7.864182,,,,,
10686,2021/01/30 20:37:21,129945.5888,512.0003,1,7,0,3.79771,0,4.774758,1.997965,18.31611,7.864182,,0.00000284490192825615,,,
10687,2021/01/30 20:37:22,129946.5887,513.0002,1,7,0,3.7977,0,4.774758,1.997965,18.31611,7.864182,,,,,
10688,2021/01/30 20:37:23,129947.5888,514.0003,1,7,0,3.797733,0,4.774758,1.997965,18.31611,7.864182,,,,,
10689,2021/01/30 20:37:24,129948.5887,515.0002,1,7,0,3.797749,0,4.774758,1.997965,18.31611,7.864182,,,,,
10690,2021/01/30 20:37:25,129949.5888,516.0003,1,7,0,3.797673,0,4.774758,1.997965,18.31611,7.864182,,,,,
10691,2021/01/30 20:37:26,129950.5895,517.001,1,7,0,3.797876,0,4.774758,1.997965,18.31611,7.864182,,,,,
10692,2021/01/30 20:37:27,129951.5888,518.0003,1,7,0,3.797857,0,4.774758,1.997965,18.31611,7.864182,,,,,
10693,2021/01/30 20:37:28,129952.5888,519.0003,1,7,0,3.797768,0,4.774758,1.997965,18.31611,7.864182,,,,,
10694,2021/01/30 20:37:29,129953.5888,520.0003,1,7,0,3.79784,0,4.774758,1.997965,18.31611,7.864182,,,,,
10695,2021/01/30 20:37:30,129954.5888,521.0003,1,7,0,3.797892,0,4.774758,1.997965,18.31611,7.864182,,,,,
10696,2021/01/30 20:37:31,129955.5887,522.0002,1,7,0,3.797937,0,4.774758,1.997965,18.31611,7.864182,,,,,
10697,2021/01/30 20:37:32,129956.5888,523.0003,1,7,0,3.797999,0,4.774758,1.997965,18.31611,7.864182,,,,,
10698,2021/01/30 20:37:33,129957.5889,524.0004,1,7,0,3.797925,0,4.774758,1.997965,18.31611,7.864182,,0.0000210996895475546,,,
10699,2021/01/30 20:37:34,129958.5888,525.0003,1,7,0,3.797928,0,4.774758,1.997965,18.31611,7.864182,,,,,
10700,2021/01/30 20:37:35,129959.5888,526.0003,1,7,0,3.797997,0,4.774758,1.997965,18.31611,7.864182,,,,,
10701,2021/01/30 20:37:36,129960.5887,527.0002,1,7,0,3.797804,0,4.774758,1.997965,18.31611,7.864182,,,,,
10702,2021/01/30 20:37:37,129961.5888,528.0003,1,7,0,3.797715,0,4.774758,1.997965,18.31611,7.864182,,,,,
10703,2021/01/30 20:37:38,129962.5888,529.0003,1,7,0,3.797587,0,4.774758,1.997965,18.31611,7.864182,,,,,
10704,2021/01/30 20:37:39,129963.5886,530.0001,1,7,0,3.797681,0,4.774758,1.997965,18.31611,7.864182,,,,,
10705,2021/01/30 20:37:40,129964.5888,531.0003,1,7,0,3.797757,0,4.774758,1.997965,18.31611,7.864182,,,,,
10706,2021/01/30 20:37:41,129965.5888,532.0003,1,7,0,3.797676,0,4.774758,1.997965,18.31611,7.864182,,,,,
10707,2021/01/30 20:37:42,129966.5889,533.0004,1,7,0,3.797808,0,4.774758,1.997965,18.31611,7.864182,,,,,
10708,2021/01/30 20:37:43,129967.5888,534.0003,1,7,0,3.79782,0,4.774758,1.997965,18.31611,7.864182,,,,,
10709,2021/01/30 20:37:44,129968.5891,535.0006,1,7,0,3.797746,0,4.774758,1.997965,18.31611,7.864182,,,,,
10710,2021/01/30 20:37:45,129969.5887,536.0002,1,7,0,3.797861,0,4.774758,1.997965,18.31611,7.864182,,0.00001402695033903,,,
10711,2021/01/30 20:37:46,129970.5891,537.0006,1,7,0,3.797834,0,4.774758,1.997965,18.31611,7.864182,,,,,
10712,2021/01/30 20:37:47,129971.5891,538.0006,1,7,0,3.797942,0,4.774758,1.997965,18.31611,7.864182,,,,,
10713,2021/01/30 20:37:48,129972.5891,539.0006,1,7,0,3.797802,0,4.774758,1.997965,18.31611,7.864182,,,,,
10714,2021/01/30 20:37:49,129973.5888,540.0003,1,7,0,3.798003,0,4.774758,1.997965,18.31611,7.864182,,,,,
10715,2021/01/30 20:37:50,129974.5891,541.0006,1,7,0,3.797985,0,4.774758,1.997965,18.31611,7.864182,,,,,
10716,2021/01/30 20:37:51,129975.5888,542.0003,1,7,0,3.798006,0,4.774758,1.997965,18.31611,7.864182,,,,,
10717,2021/01/30 20:37:52,129976.5887,543.0002,1,7,0,3.797966,0,4.774758,1.997965,18.31611,7.864182,,,,,
10718,2021/01/30 20:37:53,129977.5887,544.0002,1,7,0,3.798043,0,4.774758,1.997965,18.31611,7.864182,,,,,
10719,2021/01/30 20:37:54,129978.5888,545.0003,1,7,0,3.797969,0,4.774758,1.997965,18.31611,7.864182,,,,,
10720,2021/01/30 20:37:55,129979.5887,546.0002,1,7,0,3.797599,0,4.774758,1.997965,18.31611,7.864182,,,,,
10721,2021/01/30 20:37:56,129980.5891,547.0006,1,7,0,3.797831,0,4.774758,1.997965,18.31611,7.864182,,,,,
10722,2021/01/30 20:37:57,129981.5891,548.0006,1,7,0,3.797862,0,4.774758,1.997965,18.31611,7.864182,,-0.00000572931594433612,,,
10723,2021/01/30 20:37:58,129982.5891,549.0006,1,7,0,3.797842,0,4.774758,1.997965,18.31611,7.864182,,,,,
10724,2021/01/30 20:37:59,129983.5887,550.0002,1,7,0,3.797769,0,4.774758,1.997965,18.31611,7.864182,,,,,
10725,2021/01/30 20:38:00,129984.5887,551.0002,1,7,0,3.797878,0,4.774758,1.997965,18.31611,7.864182,,,,,
10726,2021/01/30 20:38:01,129985.5891,552.0006,1,7,0,3.797859,0,4.774758,1.997965,18.31611,7.864182,,,,,
10727,2021/01/30 20:38:02,129986.5887,553.0002,1,7,0,3.797885,0,4.774758,1.997965,18.31611,7.864182,,,,,
10728,2021/01/30 20:38:03,129987.5888,554.0003,1,7,0,3.797941,0,4.774758,1.997965,18.31611,7.864182,,,,,
10729,2021/01/30 20:38:04,129988.5887,555.0002,1,7,0,3.797846,0,4.774758,1.997965,18.31611,7.864182,,,,,
10730,2021/01/30 20:38:05,129989.5888,556.0003,1,7,0,3.797986,0,4.774758,1.997965,18.31611,7.864182,,,,,
10731,2021/01/30 20:38:06,129990.5888,557.0003,1,7,0,3.798021,0,4.774758,1.997965,18.31611,7.864182,,,,,
10732,2021/01/30 20:38:07,129991.5888,558.0003,1,7,0,3.79807,0,4.774758,1.997965,18.31611,7.864182,,,,,
10733,2021/01/30 20:38:08,129992.5887,559.0002,1,7,0,3.798113,0,4.774758,1.997965,18.31611,7.864182,,,,,
10734,2021/01/30 20:38:09,129993.5887,560.0002,1,7,0,3.798016,0,4.774758,1.997965,18.31611,7.864182,,-0.00000912739324121503,,,
10735,2021/01/30 20:38:10,129994.5888,561.0003,1,7,0,3.798049,0,4.774758,1.997965,18.31611,7.864182,,,,,
10736,2021/01/30 20:38:11,129995.5887,562.0002,1,7,0,3.798052,0,4.774758,1.997965,18.31611,7.864182,,,,,
10737,2021/01/30 20:38:12,129996.5887,563.0002,1,7,0,3.798079,0,4.774758,1.997965,18.31611,7.864182,,,,,
10738,2021/01/30 20:38:13,129997.5889,564.0004,1,7,0,3.798001,0,4.774758,1.997965,18.31611,7.864182,,,,,
10739,2021/01/30 20:38:14,129998.5887,565.0002,1,7,0,3.797894,0,4.774758,1.997965,18.31611,7.864182,,,,,
10740,2021/01/30 20:38:15,129999.5887,566.0002,1,7,0,3.797927,0,4.774758,1.997965,18.31611,7.864182,,,,,
10741,2021/01/30 20:38:16,130000.5887,567.0002,1,7,0,3.797919,0,4.774758,1.997965,18.31611,7.864182,,,,,
10742,2021/01/30 20:38:17,130001.5888,568.0003,1,7,0,3.797805,0,4.774758,1.997965,18.31611,7.864182,,,,,
10743,2021/01/30 20:38:18,130002.5887,569.0002,1,7,0,3.797909,0,4.774758,1.997965,18.31611,7.864182,,,,,
10744,2021/01/30 20:38:19,130003.5888,570.0003,1,7,0,3.797918,0,4.774758,1.997965,18.31611,7.864182,,,,,
10745,2021/01/30 20:38:20,130004.5887,571.0002,1,7,0,3.797967,0,4.774758,1.997965,18.31611,7.864182,,,,,
10746,2021/01/30 20:38:21,130005.5888,572.0003,1,7,0,3.79786,0,4.774758,1.997965,18.31611,7.864182,,0.00000122488802389853,,,
10747,2021/01/30 20:38:22,130006.5891,573.0006,1,7,0,3.797904,0,4.774758,1.997965,18.31611,7.864182,,,,,
10748,2021/01/30 20:38:23,130007.5887,574.0002,1,7,0,3.798059,0,4.774758,1.997965,18.31611,7.864182,,,,,
10749,2021/01/30 20:38:24,130008.5888,575.0003,1,7,0,3.798102,0,4.774758,1.997965,18.31611,7.864182,,,,,
10750,2021/01/30 20:38:25,130009.5887,576.0002,1,7,0,3.798134,0,4.774758,1.997965,18.31611,7.864182,,,,,
10751,2021/01/30 20:38:26,130010.5887,577.0002,1,7,0,3.79807,0,4.774758,1.997965,18.31611,7.864182,,,,,
10752,2021/01/30 20:38:27,130011.5888,578.0003,1,7,0,3.798129,0,4.774758,1.997965,18.31611,7.864182,,,,,
10753,2021/01/30 20:38:28,130012.5887,579.0002,1,7,0,3.798113,0,4.774758,1.997965,18.31611,7.864182,,,,,
10754,2021/01/30 20:38:29,130013.5887,580.0002,1,7,0,3.798048,0,4.774758,1.997965,18.31611,7.864182,,,,,
10755,2021/01/30 20:38:30,130014.5891,581.0006,1,7,0,3.798098,0,4.774758,1.997965,18.31611,7.864182,,,,,
10756,2021/01/30 20:38:31,130015.5888,582.0003,1,7,0,3.798132,0,4.774758,1.997965,18.31611,7.864182,,,,,
10757,2021/01/30 20:38:32,130016.5887,583.0002,1,7,0,3.798009,0,4.774758,1.997965,18.31611,7.864182,,,,,
10758,2021/01/30 20:38:33,130017.5888,584.0003,1,7,0,3.797939,0,4.774758,1.997965,18.31611,7.864182,,0.0000204279804165708,,,
10759,2021/01/30 20:38:34,130018.5887,585.0002,1,7,0,3.798008,0,4.774758,1.997965,18.31611,7.864182,,,,,
10760,2021/01/30 20:38:35,130019.5887,586.0002,1,7,0,3.798016,0,4.774758,1.997965,18.31611,7.864182,,,,,
10761,2021/01/30 20:38:36,130020.5888,587.0003,1,7,0,3.797888,0,4.774758,1.997965,18.31611,7.864182,,,,,
10762,2021/01/30 20:38:37,130021.5887,588.0002,1,7,0,3.798035,0,4.774758,1.997965,18.31611,7.864182,,,,,
10763,2021/01/30 20:38:38,130022.5891,589.0006,1,7,0,3.797915,0,4.774758,1.997965,18.31611,7.864182,,,,,
10764,2021/01/30 20:38:39,130023.5887,590.0002,1,7,0,3.797984,0,4.774758,1.997965,18.31611,7.864182,,,,,
10765,2021/01/30 20:38:40,130024.589,591.0005,1,7,0,3.797957,0,4.774758,1.997965,18.31611,7.864182,,,,,
10766,2021/01/30 20:38:41,130025.5888,592.0003,1,7,0,3.798041,0,4.774758,1.997965,18.31611,7.864182,,,,,
10767,2021/01/30 20:38:42,130026.5888,593.0003,1,7,0,3.798078,0,4.774758,1.997965,18.31611,7.864182,,,,,
10768,2021/01/30 20:38:43,130027.5888,594.0003,1,7,0,3.798187,0,4.774758,1.997965,18.31611,7.864182,,,,,
10769,2021/01/30 20:38:44,130028.5887,595.0002,1,7,0,3.79817,0,4.774758,1.997965,18.31611,7.864182,,,,,
10770,2021/01/30 20:38:45,130029.5888,596.0003,1,7,0,3.798201,0,4.774758,1.997965,18.31611,7.864182,,-0.0000247743500949582,,,
10771,2021/01/30 20:38:46,130030.5891,597.0006,1,7,0,3.798135,0,4.774758,1.997965,18.31611,7.864182,,,,,
10772,2021/01/30 20:38:47,130031.589,598.0005,1,7,0,3.798182,0,4.774758,1.997965,18.31611,7.864182,,,,,
10773,2021/01/30 20:38:48,130032.5887,599.0002,1,7,0,3.798219,0,4.774758,1.997965,18.31611,7.864182,,,,,
10774,2021/01/30 20:38:49,130033.5887,600.0002,1,7,0,3.798172,0,4.774758,1.997965,18.31611,7.864182,,,,,
10775,2021/01/30 20:38:49,130033.589,600.0005,1,7,0,3.798172,0,4.774758,1.997965,18.31611,7.864182,,-0.0000247743500949582,0.0298426207154989,0,0
10776,2021/01/30 20:39:49,130093.6136,60.0005,1,8,0,3.798326,0,4.774758,1.997965,18.31611,7.864182,,-0.0000026473389880266,,,
10777,2021/01/30 20:40:49,130153.6136,120.0005,1,8,0,3.798298,0,4.774758,1.997965,18.31611,7.864182,,-0.0000282514592981897,,,
10778,2021/01/30 20:41:49,130213.6135,180.0004,1,8,0,3.798451,0,4.774758,1.997965,18.31611,7.864182,,0.0000234309300140012,,0,0
10779,2021/01/30 20:42:49,130273.6137,240.0006,1,8,0,3.79887,0,4.774758,1.997965,18.31611,7.864182,,0.0000236284904531203,,,
10780,2021/01/30 20:43:49,130333.6136,300.0005,1,8,0,3.799064,0,4.774758,1.997965,18.31611,7.864182,,-0.0000138689001687453,,0,0
10781,2021/01/30 20:44:49,130393.6135,360.0004,1,8,0,3.798855,0,4.774758,1.997965,18.31611,7.864182,,-0.0000194798394659301,,,
10782,2021/01/30 20:45:49,130453.6137,420.0006,1,8,0,3.799066,0,4.774758,1.997965,18.31611,7.864182,,0.00000679615504850517,,0,0
10783,2021/01/30 20:46:49,130513.6132,480.0001,1,8,0,3.799154,0,4.774758,1.997965,18.31611,7.864182,,0.0000388803309760988,,,
10784,2021/01/30 20:47:49,130573.6138,540.0007,1,8,0,3.799214,0,4.774758,1.997965,18.31611,7.864182,,-0.00000628249199507991,,0,0
10785,2021/01/30 20:48:49,130633.6135,600.0004,1,8,0,3.799541,0,4.774758,1.997965,18.31611,7.864182,,0.00000193613004739746,,,
10786,2021/01/30 20:49:49,130693.6135,660.0004,1,8,0,3.799575,0,4.774758,1.997965,18.31611,7.864182,,0.0000138687801154447,,0,0
10787,2021/01/30 20:50:49,130753.6136,720.0005,1,8,0,3.799398,0,4.774758,1.997965,18.31611,7.864182,,0.00000770494261814747,,,
10788,2021/01/30 20:51:49,130813.6135,780.0004,1,8,0,3.79945,0,4.774758,1.997965,18.31611,7.864182,,-0.00000707274193700869,,0,0
10789,2021/01/30 20:52:49,130873.6136,840.0005,1,8,0,3.799751,0,4.774758,1.997965,18.31611,7.864182,,-0.0000147776800076826,,,
10790,2021/01/30 20:53:49,130933.6139,900.0008,1,8,0,3.799845,0,4.774758,1.997965,18.31611,7.864182,,-0.00000703322984918486,,0,0
10791,2021/01/30 20:54:49,130993.6135,960.0004,1,8,0,3.799749,0,4.774758,1.997965,18.31611,7.864182,,0.0000206650493055349,,,
10792,2021/01/30 20:55:49,131053.6136,1020.0005,1,8,0,3.79994,0,4.774758,1.997965,18.31611,7.864182,,0.0000068751219259866,,0,0
10793,2021/01/30 20:56:49,131113.6139,1080.0008,1,8,0,3.799805,0,4.774758,1.997965,18.31611,7.864182,,0.0000122884002848878,,,
10794,2021/01/30 20:57:49,131173.6135,1140.0004,1,8,0,3.799942,0,4.774758,1.997965,18.31611,7.864182,,-0.00000695420521878987,,0,0
10795,2021/01/30 20:58:49,131233.6131,1200,1,8,0,3.800069,0,4.774758,1.997965,18.31611,7.864182,,-0.0000188476296898443,,,
10796,2021/01/30 20:59:49,131293.6136,1260.0005,1,8,0,3.800173,0,4.774758,1.997965,18.31611,7.864182,,0.0000153308592416579,,0,0
10797,2021/01/30 21:00:49,131353.6137,1320.0006,1,8,0,3.800004,0,4.774758,1.997965,18.31611,7.864182,,0.0000109054599306546,,,
10798,2021/01/30 21:01:49,131413.614,1380.0009,1,8,0,3.799986,0,4.774758,1.997965,18.31611,7.864182,,0.0000128021601994988,,0,0
10799,2021/01/30 21:02:49,131473.6135,1440.0004,1,8,0,3.800166,0,4.774758,1.997965,18.31611,7.864182,,0.0000246162999246735,,,
10800,2021/01/30 21:03:49,131533.6136,1500.0005,1,8,0,3.80032,0,4.774758,1.997965,18.31611,7.864182,,-0.0000035560979085858,,0,0
10801,2021/01/30 21:04:49,131593.6135,1560.0004,1,8,0,3.800376,0,4.774758,1.997965,18.31611,7.864182,,-0.0000056107792261173,,,
10802,2021/01/30 21:05:49,131653.6136,1620.0005,1,8,0,3.800162,0,4.774758,1.997965,18.31611,7.864182,,-0.0000115376597022987,,0,0
10803,2021/01/30 21:06:49,131713.6132,1680.0001,1,8,0,3.800162,0,4.774758,1.997965,18.31611,7.864182,,0.0000312941810989287,,,
10804,2021/01/30 21:07:49,131773.6136,1740.0005,1,8,0,3.800222,0,4.774758,1.997965,18.31611,7.864182,,0.0000124859598145122,,0,0
10805,2021/01/30 21:08:49,131833.6135,1800.0004,1,8,0,3.800518,0,4.774758,1.997965,18.31611,7.864182,,-0.0000148568296935991,,,
10806,2021/01/30 21:09:49,131893.6136,1860.0005,1,8,0,3.800642,0,4.774758,1.997965,18.31611,7.864182,,-0.0000131970700749662,,0,0
10807,2021/01/30 21:10:49,131953.614,1920.0009,1,8,0,3.800331,0,4.774758,1.997965,18.31611,7.864182,,-0.0000334671094606165,,,
10808,2021/01/30 21:11:49,132013.6136,1980.0005,1,8,0,3.800484,0,4.774758,1.997965,18.31611,7.864182,,0.0000244189395743888,,0,0
10809,2021/01/30 21:12:49,132073.6137,2040.0006,1,8,0,3.800403,0,4.774758,1.997965,18.31611,7.864182,,0.00000197562599169032,,,
10810,2021/01/30 21:13:49,132133.6137,2100.0006,1,8,0,3.800576,0,4.774758,1.997965,18.31611,7.864182,,0.0000148567096402985,,0,0
10811,2021/01/30 21:14:49,132193.6131,2160,1,8,0,3.800592,0,4.774758,1.997965,18.31611,7.864182,,-0.00000707274193700869,,,
10812,2021/01/30 21:15:49,132253.6135,2220.0004,1,8,0,3.800546,0,4.774758,1.997965,18.31611,7.864182,,-0.0000152913507918129,,0,0
10813,2021/01/30 21:16:49,132313.6135,2280.0004,1,8,0,3.800443,0,4.774758,1.997965,18.31611,7.864182,,-0.0000165162400662666,,,
10814,2021/01/30 21:17:49,132373.6131,2340,1,8,0,3.800413,0,4.774758,1.997965,18.31611,7.864182,,0.0000212182294490049,,0,0
10815,2021/01/30 21:18:49,132433.6138,2400.0007,1,8,0,3.800587,0,4.774758,1.997965,18.31611,7.864182,,0.0000354427393176593,,,
10816,2021/01/30 21:19:49,132493.614,2460.0009,1,8,0,3.800668,0,4.774758,1.997965,18.31611,7.864182,,0.0000388404914701823,,0,0
10817,2021/01/30 21:20:49,132553.6136,2520.0005,1,8,0,3.800557,0,4.774758,1.997965,18.31611,7.864182,,-0.00000403027797801769,,,
10818,2021/01/30 21:21:49,132613.6136,2580.0005,1,8,0,3.800447,0,4.774758,1.997965,18.31611,7.864182,,-0.0000159631908900337,,0,0
10819,2021/01/30 21:22:49,132673.6135,2640.0004,1,8,0,3.800558,0,4.774758,1.997965,18.31611,7.864182,,0.00000312148904413334,,,
10820,2021/01/30 21:23:49,132733.6136,2700.0005,1,8,0,3.800683,0,4.774758,1.997965,18.31611,7.864182,,0.00000292395088763442,,0,0
10821,2021/01/30 21:24:49,132793.6143,2760.0012,1,8,0,3.800747,0,4.774758,1.997965,18.31611,7.864182,,0.0000122093697427772,,,
10822,2021/01/30 21:25:49,132853.6136,2820.0005,1,8,0,3.800544,0,4.774758,1.997965,18.31611,7.864182,,0.000000474150311902122,,0,0
10823,2021/01/30 21:26:49,132913.6131,2880,1,8,0,3.800601,0,4.774758,1.997965,18.31611,7.864182,,0.0000216133503272431,,,
10824,2021/01/30 21:27:49,132973.6132,2940.0001,1,8,0,3.800637,0,4.774758,1.997965,18.31611,7.864182,,-0.0000304249006148893,,0,0
