Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
2652,2021/02/24 22:33:13,23727.0639,33.5011,1,10,0,0,-0.2622223,4.175145,-1.0948161247335,8.624728,3.775597,33.33566,13.15608,,,,,,,,,,,,,,26.72026,-0.01865387,25,0,26.60018,0.005027056
2653,2021/02/24 22:33:13,23727.5633,34.0005,1,10,0,0,-0.2577744,4.175488,-1.0763339139072,8.624728,3.775633,33.33566,13.15623,,,,,,,,,,,,,,26.98654,-0.01865387,25,0,26.55346,-0.09995401
2654,2021/02/24 22:33:14,23728.0637,34.5009,1,10,0,0,-0.04768372,4.182104,-0.19941827614688,8.624728,3.77564,33.33566,13.15626,,0.00111909303814173,,-0.00547606498003006,-30.8045692443848,,,,,,,,,26.98654,-0.01865387,25,0,26.55346,-0.09995401
2655,2021/02/24 22:33:14,23728.5633,35.0005,1,10,0,0,-0.06319427,4.181135,-0.26422377409645,8.624728,3.775647,33.33566,13.15629,,,,,,,,,,,,,,27.10522,0.1203018,25,0,26.85011,0.0927043
2656,2021/02/24 22:33:15,23729.0634,35.5006,1,10,0,0,0.1536179,4.187157,0.6432222653103,8.624748,3.775647,33.33574,13.15629,,0.00189749395940453,,,,,,,,,,,,26.79975,-0.09546041,25,0,26.90022,0.0927043
2657,2021/02/24 22:33:15,23729.5634,36.0006,1,10,0,0,0.1539383,4.187634,0.6446372589822,8.62477,3.775647,33.33583,13.15629,,,,,,,,,,,,,,26.68778,-0.09546041,25,0,26.90022,0.0927043
2658,2021/02/24 22:33:16,23730.0635,36.5007,1,10,0,0,0.453064,4.196182,1.901139001648,8.624844,3.775647,33.33614,13.15629,,0.0123111503198743,,0.00432786205783486,269.829315185547,,,,,,,,,26.68778,-0.09546041,25,0,26.6104,-0.07491231
2659,2021/02/24 22:33:16,23730.5633,37.0005,1,10,0,0,0.5131302,4.197958,2.1540990281316,8.624914,3.775647,33.33644,13.15629,,,,,,,,,,,,,,26.97108,0.05353928,25,0,26.55934,-0.01595378
2660,2021/02/24 22:33:17,23731.063,37.5002,1,10,0,0,0.5506973,4.19956,2.312686353188,8.624985,3.775647,33.33673,13.15629,,,,0.0119655104354024,,,,,,,,,,27.15841,0.05854011,25,0,26.86065,-0.01595378
2661,2021/02/24 22:33:17,23731.5638,38.001,1,10,0,0,0.4833145,4.198207,2.0290543171015,8.625052,3.775647,33.33702,13.15629,,,,,,,,,,,,,,27.15841,0.05854011,25,0,26.86065,-0.01595378
2662,2021/02/24 22:33:18,23732.0635,38.5007,1,10,0,0,0.5526199,4.20021,2.321119630179,8.625117,3.775647,33.33729,13.15629,,-0.00677162501960993,,0.00619253097102046,,,,,,,,,,26.85049,0.05854011,25,0,26.90117,0.1068217
2663,2021/02/24 22:33:18,23732.5632,39.0004,1,10,0,0,0.4112091,4.196753,1.7257430240523,8.62518,3.775647,33.33755,13.15629,,,,,,,,,,,,,,26.66703,-0.1535553,25,0,26.61099,-0.09068251
2664,2021/02/24 22:33:19,23733.0647,39.5019,1,10,0,0,0.3848648,4.195985,1.614886927828,8.625241,3.775647,33.33781,13.15629,,-0.0166881494224072,,-0.00398262077942491,,,,,,,,,,26.66703,-0.1535553,25,0,26.61099,-0.09068251
2665,2021/02/24 22:33:19,23733.5639,40.0011,1,10,0,0,0.4319687,4.196876,1.8129190697812,8.625298,3.775647,33.33805,13.15629,,,,,,,,,,,,,,26.99674,0.1030362,25,0,26.58503,-0.09068251
2666,2021/02/24 22:33:20,23734.0636,40.5008,1,10,0,0,0.438591,4.19757,1.84101642387,8.625357,3.775647,33.33829,13.15629,,0.0012467410415411,,-0.00174520094878972,,,,,,,,,,27.15716,0.1030362,25,0,26.85941,0.07763147
2667,2021/02/24 22:33:20,23734.5631,41.0003,1,10,0,0,0.4206619,4.19736,1.765669432584,8.625418,3.775647,33.33855,13.15629,,,,,,,,,,,,,,26.79632,-0.06263196,25,0,26.85941,0.07763147
2668,2021/02/24 22:33:21,23735.0635,41.5007,1,10,0,0,0.4005585,4.197769,1.6814520539865,8.625473,3.775647,33.33878,13.15629,,,,-0.00873128976672888,,,,,,,,,,26.79632,-0.06263196,25,0,26.87545,0.005013943
2669,2021/02/24 22:33:21,23735.5631,42.0003,1,10,0,0,0.424614,4.19831,1.78266120234,8.62553,3.775647,33.33902,13.15629,,,,,,,,,,,,,,26.63363,-0.05083978,25,0,26.6701,0.005013943
2670,2021/02/24 22:33:22,23736.0634,42.5006,1,10,0,0,0.4413071,4.199551,1.8532916731121,8.625583,3.775647,33.33924,13.15629,,,,-0.00182282202877104,,,,,,,,,,26.90088,-0.05083978,25,0,26.52467,-0.1096207
2671,2021/02/24 22:33:22,23736.5635,43.0007,1,10,0,0,0.3463516,4.197158,1.4536923887528,8.625635,3.775647,33.33946,13.15629,,,,,,,,,,,,,,26.90088,-0.05083978,25,0,26.52467,-0.1096207
2672,2021/02/24 22:33:23,23737.0639,43.5011,1,10,0,0,0.2692184,4.1952,1.12942503168,8.625687,3.775647,33.33968,13.15629,,,,,,,,,,,,,,27.10275,0.1465988,25,0,26.71959,0.06091297
2673,2021/02/24 22:33:23,23737.5635,44.0007,1,10,0,0,0.3015976,4.196245,1.265577421012,8.625739,3.775647,33.3399,13.15629,,,,,,,,,,,,,,26.90056,-0.06318569,25,0,26.92989,0.06091297
2674,2021/02/24 22:33:24,23738.0628,44.5,1,10,0,0,0.3866425,4.19935,1.623647182375,8.625791,3.775647,33.34012,13.15629,,,,,,,,,,,,,,26.90056,-0.06318569,25,0,26.92989,0.06091297
2675,2021/02/24 22:33:24,23738.5632,45.0004,1,10,0,0,0.3866425,4.197786,1.623042473505,8.62584,3.775647,33.34032,13.15629,,,,,,,,,,,,,,26.6138,-0.06318569,25,0,26.67162,-0.01499176
2676,2021/02/24 22:33:25,23739.0629,45.5001,1,10,0,0,0.1256943,4.191405,0.5268357174915,8.625858,3.775647,33.3404,13.15629,,,,-0.0484642684459686,,,,,,,,,,26.82387,-0.02396405,25,0,26.51879,-0.04775822
2677,2021/02/24 22:33:25,23739.5635,46.0007,1,10,0,0,0.1148682,4.191717,0.4814949866994,8.625875,3.775647,33.34047,13.15629,,,,,,,,,,,,,,27.08885,0.08280694,25,0,26.51879,-0.04775822
2678,2021/02/24 22:33:26,23740.0635,46.5007,1,10,0,0,0.1971207,4.192971,0.8265213785997,8.625902,3.775647,33.34058,13.15629,,0.0041526360437274,,,,,,,,,,,,27.08885,0.08280694,25,0,26.69145,-0.04775822
2679,2021/02/24 22:33:26,23740.5629,47.0001,1,10,0,0,0.2006454,4.193569,0.8414203294326,8.62593,3.775647,33.3407,13.15629,,,,,,,,,,,,,,26.90242,0.08280694,25,0,26.91753,0.1246071
2680,2021/02/24 22:33:27,23741.0639,47.5011,1,10,0,0,0.2341385,4.194716,0.982144512166,8.625962,3.775647,33.34084,13.15629,,,,0.0174743290990591,,,,,,,,,,26.61909,-0.1468027,25,0,26.74805,-0.0529635
2681,2021/02/24 22:33:27,23741.5635,48.0007,1,10,0,0,0.2330704,4.194586,0.9776338368544,8.625995,3.775647,33.34097,13.15629,,,,,,,,,,,,,,26.61909,-0.1468027,25,0,26.74805,-0.0529635
2682,2021/02/24 22:33:28,23742.0635,48.5007,1,10,0,0,0.1188583,4.191914,0.4982437717862,8.626011,3.775647,33.34104,13.15629,,,,-0.0122131798416376,,,,,,,,,,26.75611,0.04281878,25,0,26.4581,-0.0529635
2683,2021/02/24 22:33:28,23742.5639,49.0011,1,10,0,0,0.1152725,4.191136,0.48312272456,8.626028,3.775647,33.34111,13.15629,,,,,,,,,,,,,,27.05112,0.04281878,25,0,26.67503,-0.02281725
2684,2021/02/24 22:33:29,23743.0637,49.5009,1,10,0,0,0.0003738403,4.188231,0.0015657295335093,8.626029,3.775647,33.34111,13.15629,,-0.000483463110867888,,,-8.44435501098633,,,,,,,,,27.05112,0.04281878,25,0,26.67503,-0.02281725
2685,2021/02/24 22:33:29,23743.5637,50.0009,1,10,0,0,0.004043579,4.188293,0.016935693620647,8.626029,3.775647,33.34111,13.15629,,,,,,,,,,,,,,27.0122,0.08002937,25,0,27.0202,0.1078641
2686,2021/02/24 22:33:30,23744.063,50.5002,1,10,0,0,0.07818604,4.190046,0.32760310415784,8.62604,3.775647,33.34116,13.15629,,,,,,,,,,,,,,26.69239,-0.09993911,25,0,26.78577,0.1078641
2687,2021/02/24 22:33:30,23744.5629,51.0001,1,10,0,0,0.07679749,4.190155,0.32179338671095,8.626051,3.775647,33.34121,13.15629,,,,,,,,,,,,,,26.7416,-0.09993911,25,0,26.78577,0.1078641
2688,2021/02/24 22:33:31,23745.0636,51.5008,1,10,0,0,0.3029022,4.196566,1.2711490738452,8.6261,3.775647,33.34141,13.15629,,0.00103382300585508,,,,,,,,,,,,26.7416,-0.09993911,25,0,26.52901,-0.1534975
2689,2021/02/24 22:33:31,23745.5629,52.0001,1,10,0,0,0.3473282,4.197144,1.4577864706608,8.626145,3.775647,33.3416,13.15629,,,,,,,,,,,,,,27.03723,0.1077598,25,0,26.61843,0.02794445
2690,2021/02/24 22:33:32,23746.0628,52.5,1,10,0,0,0.2992401,4.196883,1.2558756886083,8.626193,3.775647,33.3418,13.15629,,,,0.0167910493910313,71.6387100219727,,,,,,,,,27.00135,-0.01121044,25,0,26.92401,0.02794445
2691,2021/02/24 22:33:32,23746.5629,53.0001,1,10,0,0,0.4208603,4.199971,1.7676010550513,8.626239,3.775647,33.342,13.15629,,,,,,,,,,,,,,27.00135,-0.01121044,25,0,26.92401,0.02794445
2692,2021/02/24 22:33:33,23747.0629,53.5001,1,10,0,0,0.1370544,4.191455,0.574457350152,8.626282,3.775647,33.34218,13.15629,,,,-0.0311062000691891,,,,,,,,,,26.75028,-0.01121044,25,0,26.8721,0.0792712
2693,2021/02/24 22:33:33,23747.5629,54.0001,1,10,0,0,0.1335068,4.192656,0.5597480860608,8.626302,3.775647,33.34226,13.15629,,,,,,,,,,,,,,26.71624,-0.08909643,25,0,26.51787,-0.1106948
2694,2021/02/24 22:33:34,23748.0629,54.5001,1,10,0,0,0.006141663,4.188971,0.025727248198773,8.626304,3.775647,33.34227,13.15629,,-0.0105978399515152,,,-73.4161071777344,,,,,,,,,26.71624,-0.08909643,25,0,26.51787,-0.1106948
2695,2021/02/24 22:33:34,23748.5628,55,1,10,0,0,0.00806427,4.189023,0.03378141250821,8.626306,3.775647,33.34228,13.15629,,,,,,,,,,,,,,26.9992,0.08842349,25,0,26.5946,-0.1106948
2696,2021/02/24 22:33:35,23749.0629,55.5001,1,10,0,0,0.001823425,4.188693,0.007637767533525,8.626306,3.775648,33.34228,13.15629,,,,,,,,,,,,,,27.03507,0.08842349,25,0,26.92218,0.1263463
2697,2021/02/24 22:33:35,23749.5628,56,1,10,0,0,-0.004508972,4.189065,-0.01888837679118,8.626307,3.775648,33.34228,13.15629,,,,,,,,,,,,,,26.76141,-0.0743103,25,0,26.92218,0.1263463
2698,2021/02/24 22:33:36,23750.0633,56.5005,1,10,0,0,-0.001625061,4.188646,-0.006806805257406,8.626307,3.775648,33.34228,13.1563,,,,,,,,,,,,,,26.76141,-0.0743103,25,0,26.87611,-0.0143975
2699,2021/02/24 22:33:36,23750.5636,57.0008,1,10,0,0,-0.001968384,4.188611,-0.008244794874624,8.626307,3.775648,33.34228,13.1563,,,,,,,,,,,,,,26.69366,-0.02116919,25,0,26.53087,-0.0143975
2700,2021/02/24 22:33:37,23751.0628,57.5,1,10,0,0,-0.04503632,4.186549,-0.18854676045968,8.626307,3.775654,33.34228,13.15632,,,,,,,,,,,,,,26.98466,-0.02116919,25,0,26.5587,-0.09919047
2701,2021/02/24 22:33:37,23751.5633,58.0005,1,10,0,0,-0.04466248,4.186721,-0.18698934292808,8.626307,3.77566,33.34228,13.15635,,,,,,,,,,,,,,26.98466,-0.02116919,25,0,26.5587,-0.09919047
2702,2021/02/24 22:33:38,23752.0635,58.5007,1,10,0,0,-0.03455353,4.186475,-0.14465748950675,8.626307,3.775666,33.34228,13.15637,,,,,,,,,,,,,,27.02145,0.102433,25,0,26.87299,0.09821653
2703,2021/02/24 22:33:38,23752.563,59.0002,1,10,0,0,-0.04975128,4.186323,-0.20827492774344,8.626307,3.775672,33.34228,13.1564,,,,,,,,,,,,,,26.69057,-0.1034015,25,0,26.82662,0.09821653
2704,2021/02/24 22:33:39,23753.0631,59.5003,1,10,0,0,-0.3624039,4.177617,-1.5139846935063,8.626307,3.775721,33.34228,13.1566,,-0.00215134210884571,,,,,,,,,,,,26.69057,-0.1034015,25,0,26.82662,0.09821653
2705,2021/02/24 22:33:39,23753.5629,60.0001,1,10,0,0,-0.3504028,4.178294,-1.4640859168232,8.626307,3.77577,33.34228,13.15681,,,,,,,,,,,,,,26.74996,-0.1034015,25,0,26.57295,-0.09376287
2706,2021/02/24 22:33:40,23754.063,60.5002,1,10,0,0,-0.0994339,4.184865,-0.4161174479235,8.626307,3.775786,33.34228,13.15687,,0.00229846709407866,,,,,,,,,,,,27.03755,0.1084316,25,0,26.67568,0.03210247
2707,2021/02/24 22:33:40,23754.563,61.0002,1,10,0,0,-0.1137238,4.184437,-0.4758700765006,8.626307,3.7758,33.34228,13.15693,,,,,,,,,,,,,,26.9729,-0.02020061,25,0,26.67568,0.03210247
2708,2021/02/24 22:33:41,23755.063,61.5002,1,10,0,0,-0.1115341,4.184569,-0.4667221373029,8.626307,3.775816,33.34228,13.157,,,,,,,,,,,,,,26.9729,-0.02020061,25,0,26.89557,0.03210247
2709,2021/02/24 22:33:41,23755.5631,62.0003,1,10,0,0,-0.1101456,4.184704,-0.4609267329024,8.626307,3.775831,33.34228,13.15706,,,,,,,,,,,,,,26.73697,-0.02020061,25,0,26.83034,0.04832983
2710,2021/02/24 22:33:42,23756.0629,62.5001,1,10,0,0,-0.04936981,4.186068,-0.20666538180708,8.626307,3.775839,33.34228,13.15709,,,,,,,,,,,,,,26.75182,-0.06908953,25,0,26.53211,-0.09319663
2711,2021/02/24 22:33:42,23756.5629,63.0001,1,10,0,0,-0.05389404,4.186493,-0.22562702120172,8.626307,3.775847,33.34228,13.15713,,,,,,,,,,,,,,26.75182,-0.06908953,25,0,26.53211,-0.09319663
2712,2021/02/24 22:33:43,23757.063,63.5002,1,10,0,0,-0.1746597,4.182722,-0.7305529697034,8.626307,3.775871,33.34228,13.15723,,,,,,,,,,,,,,27.05454,0.09460151,25,0,26.68557,-0.09319663
2713,2021/02/24 22:33:43,23757.563,64.0002,1,10,0,0,-0.1763153,4.183486,-0.7376125891358,8.626307,3.775896,33.34228,13.15733,,,,,,,,,,,,,,26.94724,0.09460151,25,0,26.90546,0.1166725
2714,2021/02/24 22:33:44,23758.0629,64.5001,1,10,0,0,-0.1470032,4.183532,-0.6149925913024,8.626307,3.775915,33.34228,13.15741,,-0.000384254002710804,,,,,,,,,,,,26.94724,0.09460151,25,0,26.90546,0.1166725
2715,2021/02/24 22:33:44,23758.563,65.0002,1,10,0,0,-0.1400146,4.183814,-0.5857950436844,8.626307,3.775935,33.34228,13.1575,,,,,,,,,,,,,,26.66827,-0.1207107,25,0,26.78299,-0.03827095
2716,2021/02/24 22:33:45,23759.0629,65.5001,1,10,0,0,-0.06072235,4.186345,-0.25420470631075,8.626307,3.775944,33.34228,13.15753,,0.0011837329948321,,,,,,,,,,,,26.79232,0.03876507,25,0,26.52281,-0.03827095
2717,2021/02/24 22:33:45,23759.563,66.0002,1,10,0,0,-0.07720947,4.184973,-0.32311954729431,8.626307,3.775952,33.34228,13.15757,,,,,,,,,,,,,,27.07186,0.03876507,25,0,26.52281,-0.03827095
2718,2021/02/24 22:33:46,23760.063,66.5002,1,10,0,0,-0.05867004,4.185719,-0.24557630115876,8.626307,3.775961,33.34228,13.15761,,,,,,,,,,,,,,27.07186,0.03876507,25,0,26.7029,-0.02502739
2719,2021/02/24 22:33:46,23760.5634,67.0006,1,10,0,0,-0.06021118,4.185563,-0.25201768719434,8.626307,3.77597,33.34228,13.15764,,,,,,,,,,,,,,27.02952,0.07412612,25,0,26.98775,0.08901358
2720,2021/02/24 22:33:47,23761.063,67.5002,1,10,0,0,-0.4411163,4.174549,-1.8414616090487,8.626307,3.776031,33.34228,13.1579,,-0.00612269109115005,,,,,,,,,,,,26.69399,-0.1048541,25,0,26.83004,0.08901358
2721,2021/02/24 22:33:47,23761.563,68.0002,1,10,0,0,-0.4366074,4.174831,-1.8227621083494,8.626307,3.776093,33.34228,13.15815,,,,,,,,,,,,,,26.69399,-0.1048541,25,0,26.83004,0.08901358
2722,2021/02/24 22:33:48,23762.063,68.5002,1,10,0,0,-0.7752228,4.165557,-3.2292347610996,8.626307,3.7762,33.34228,13.1586,,-0.00191646604798734,,0.0185495093464851,50.6578903198242,,,,,,,,,26.75643,-0.1048541,25,0,26.50113,-0.1520687
2723,2021/02/24 22:33:48,23762.5635,69.0007,1,10,0,0,-0.7744064,4.165018,-3.2254165953152,8.626307,3.776307,33.34228,13.15905,,,,,,,,,,,,,,27.01652,0.1007903,25,0,26.64752,0.04574776
2724,2021/02/24 22:33:49,23763.0643,69.5015,1,10,0,0,-1.006012,4.157975,-4.1829727457,8.626307,3.776447,33.34228,13.15963,,-0.00253712898120284,,0.0205604806542397,,,,,,,,,,27.01652,0.1007903,25,0,26.64752,0.04574776
2725,2021/02/24 22:33:49,23763.5631,70.0003,1,10,0,0,-1.011307,4.157471,-4.204479524597,8.626307,3.776587,33.34228,13.16021,,,,,,,,,,,,,,27.0462,0.009275079,25,0,26.91909,0.04574776
2726,2021/02/24 22:33:50,23764.0639,70.5011,1,10,0,0,-1.135773,4.153489,-4.717420661997,8.626307,3.776744,33.34228,13.16086,,-0.00213461206294596,,0.0482631698250771,24.2317905426025,,,,,,,,,26.74653,0.009275079,25,0,26.88969,0.07567763
2727,2021/02/24 22:33:50,23764.5628,71,1,10,0,0,-1.136749,4.152972,-4.720886768028,8.626307,3.776901,33.34228,13.16151,,,,,,,,,,,,,,26.74872,-0.09296238,25,0,26.88969,0.07567763
2728,2021/02/24 22:33:51,23765.0635,71.5007,1,10,0,0,-1.049805,4.154477,-4.361390726985,8.626307,3.777047,33.34228,13.16212,,,,,,,,,,,,,,26.74872,-0.09296238,25,0,26.57883,-0.09714305
2729,2021/02/24 22:33:51,23765.5631,72.0003,1,10,0,0,-1.051048,4.153506,-4.365534174288,8.626307,3.777192,33.34228,13.16273,,,,,,,,,,,,,,27.05236,0.09488821,25,0,26.64781,-0.09714305
2730,2021/02/24 22:33:52,23766.0632,72.5004,1,10,0,0,-0.7134781,4.163301,-2.9704240872081,8.626307,3.777292,33.34228,13.16314,,0.000871950120199472,,-0.075836569070816,,,,,,,,,,27.08266,0.09488821,25,0,26.92,-0.09714305
2731,2021/02/24 22:33:52,23766.5631,73.0003,1,10,0,0,-0.716835,4.16314,-2.9842844619,8.626307,3.777391,33.34228,13.16355,,,,,,,,,,,,,,27.08266,0.09488821,25,0,26.92,0.1066154
2732,2021/02/24 22:33:53,23767.0631,73.5003,1,10,0,0,-0.4511642,4.169979,-1.8813452395518,8.626307,3.777453,33.34228,13.16381,,0.00184787099715322,,-0.0234524793922901,-18.1376895904541,,,,,,,,,26.7976,-0.07961214,25,0,26.89096,-0.009075999
2733,2021/02/24 22:33:53,23767.5636,74.0008,1,10,0,0,-0.4469299,4.17055,-1.863943494445,8.626307,3.777515,33.34228,13.16407,,,,,,,,,,,,,,26.70662,-0.02843022,25,0,26.57231,-0.009075999
2734,2021/02/24 22:33:54,23768.0628,74.5,1,10,0,0,-0.3780823,4.172228,-1.5774455583644,8.626307,3.777568,33.34228,13.16429,,,,,,,,,,,,,,26.70662,-0.02843022,25,0,26.57231,-0.009075999
2735,2021/02/24 22:33:54,23768.5632,75.0004,1,10,0,0,-0.379837,4.172315,-1.584799612655,8.626307,3.77762,33.34228,13.16451,,,,,,,,,,,,,,27.05546,-0.02843022,25,0,26.6438,-0.07723808
2736,2021/02/24 22:33:55,23769.0628,75.5,1,10,0,0,-0.433403,4.170978,-1.807714378134,8.626307,3.77768,33.34228,13.16476,,,,,,,,,,,,,,27.05021,0.1073712,25,0,26.94444,0.09395003
2737,2021/02/24 22:33:55,23769.5636,76.0008,1,10,0,0,-0.4295731,4.171021,-1.7917584211351,8.626307,3.77774,33.34228,13.16501,,,,,,,,,,,,,,26.7447,-0.09547114,25,0,26.94444,0.09395003
2738,2021/02/24 22:33:56,23770.0632,76.5004,1,10,0,0,-0.4901276,4.168638,-2.0431645382088,8.626307,3.777807,33.34228,13.16529,,,,,,,,,,,,,,26.7447,-0.09547114,25,0,26.88074,0.09395003
2739,2021/02/24 22:33:56,23770.5628,77,1,10,0,0,-0.4914474,4.167913,-2.0483100072762,8.626307,3.777875,33.34228,13.16557,,,,,,,,,,,,,,26.75893,-0.09547114,25,0,26.58193,-0.1132828
2740,2021/02/24 22:33:57,23771.0632,77.5004,1,10,0,0,-0.3580933,4.171003,-1.4936082285799,8.626307,3.777925,33.34228,13.16578,,,,,,,,,,,,,,27.04711,0.09450197,25,0,26.58193,-0.1132828
2741,2021/02/24 22:33:57,23771.5632,78.0004,1,10,0,0,-0.3602295,4.171778,-1.502797503051,8.626307,3.777975,33.34228,13.16599,,,,,,,,,,,,,,27.04711,0.09450197,25,0,26.64967,0.02116978
2742,2021/02/24 22:33:58,23772.0632,78.5004,1,10,0,0,-0.09552765,4.17897,-0.3992071835205,8.626307,3.777988,33.34228,13.16604,,0.0019341770093888,,-0.0882140174508095,-19.8026103973389,,,,,,,,,27.07555,0.008887649,25,0,26.96267,0.02116978
2743,2021/02/24 22:33:58,23772.5631,79.0003,1,10,0,0,-0.08957672,4.179783,-0.37441125145176,8.626307,3.778001,33.34228,13.1661,,,,,,,,,,,,,,26.75397,0.008887649,25,0,26.91846,0.08399665
2744,2021/02/24 22:33:59,23773.0638,79.501,1,10,0,0,0.2264938,4.188617,0.9486957810746,8.626337,3.778001,33.34241,13.1661,,0.0105364602059126,,,,,,,,,,,,26.75397,0.008887649,25,0,26.91846,0.08399665
2745,2021/02/24 22:33:59,23773.5636,80.0008,1,10,0,0,0.2254333,4.189246,0.9443955502918,8.626369,3.778001,33.34254,13.1661,,,,,,,,,,,,,,26.83099,-0.07642627,25,0,26.56861,-0.1093274
2746,2021/02/24 22:34:00,23774.0631,80.5003,1,10,0,0,0.2280502,4.189441,0.9554028579382,8.626399,3.778001,33.34267,13.1661,,,,,,,,,,,,,,27.09378,0.08212268,25,0,26.69638,-0.1093274
2747,2021/02/24 22:34:00,23774.5629,81.0001,1,10,0,0,0.2187042,4.189713,0.9163078298946,8.62643,3.778001,33.3428,13.1661,,,,,,,,,,,,,,27.09351,0.08212268,25,0,26.69638,-0.1093274
2748,2021/02/24 22:34:01,23775.0631,81.5003,1,10,0,0,0.5371399,4.199337,2.2556314562463,8.626502,3.778001,33.3431,13.1661,,0.00512502621859312,,-0.0115080699324608,166.047607421875,,,,,,,,,27.09351,0.08212268,25,0,27.04463,0.1487541
2749,2021/02/24 22:34:01,23775.5636,82.0008,1,10,0,0,0.3638535,4.194798,1.526291934093,8.626571,3.778001,33.34339,13.1661,,,,,,,,,,,,,,26.7416,-0.1100552,25,0,26.87765,-0.05218148
2750,2021/02/24 22:34:02,23776.0633,82.5005,1,10,0,0,0.1249619,4.1885,0.52340291815,8.626589,3.778001,33.34346,13.1661,,-0.0104751503095031,,-0.000842460023704916,-72.5133438110352,,,,,,,,,26.87584,0.04195094,25,0,26.87765,-0.05218148
2751,2021/02/24 22:34:02,23776.564,83.0012,1,10,0,0,0.126442,4.187907,0.529527336894,8.626606,3.778001,33.34354,13.1661,,,,,,,,,,,,,,26.87584,0.04195094,25,0,26.62061,-0.05218148
2752,2021/02/24 22:34:03,23777.0633,83.5005,1,10,0,0,0.1222076,4.188371,0.5118507678196,8.626623,3.778001,33.34361,13.1661,,,,,,,,,,,,,,27.19303,0.04195094,25,0,26.79571,-0.02560437
2753,2021/02/24 22:34:03,23777.563,84.0002,1,10,0,0,0.1123123,4.188316,0.4703994030868,8.62664,3.778001,33.34368,13.1661,,,,,,,,,,,,,,27.04867,0.05400777,25,0,27.03534,0.07488251
2754,2021/02/24 22:34:04,23778.0637,84.5009,1,10,0,0,0.3303909,4.194048,1.3856752933632,8.626686,3.778001,33.34387,13.1661,,0.000703271885868162,,0.0122582903131843,,,,,,,,,,27.04867,0.05400777,25,0,27.03534,0.07488251
2755,2021/02/24 22:34:04,23778.5641,85.0013,1,10,0,0,0.3241425,4.194313,1.3595551016025,8.626732,3.778001,33.34406,13.1661,,,,,,,,,,,,,,26.71191,-0.1052386,25,0,26.79817,0.07488251
2756,2021/02/24 22:34:05,23779.064,85.5012,1,10,0,0,0.2386627,4.192054,1.0004869261858,8.626765,3.778001,33.3442,13.1661,,,,,,,,,,,,,,26.91542,-0.1052386,25,0,26.56057,-0.1483637
2757,2021/02/24 22:34:05,23779.563,86.0002,1,10,0,0,0.2413406,4.192244,1.0117586823064,8.626799,3.778001,33.34435,13.1661,,,,,,,,,,,,,,27.1856,-0.1052386,25,0,26.56057,-0.1483637
2758,2021/02/24 22:34:06,23780.0634,86.5006,1,10,0,0,0.2789307,4.193642,1.1697354986094,8.626837,3.778001,33.34451,13.1661,,-0.00138929497916251,,,,,,,,,,,,27.1856,0.1480281,25,0,26.83807,0.08671701
2759,2021/02/24 22:34:06,23780.5632,87.0004,1,10,0,0,0.2868271,4.193617,1.2028430026207,8.626876,3.778001,33.34467,13.1661,,,,,,,,,,,,,,26.97045,-0.06723225,25,0,27.04245,0.08671701
2760,2021/02/24 22:34:07,23781.0632,87.5004,1,10,0,0,0.1535797,4.190441,0.6435666716477,8.626897,3.778001,33.34476,13.1661,,,,,,,,,,,,,,26.72614,-0.06723225,25,0,27.04245,0.08671701
2761,2021/02/24 22:34:07,23781.5634,88.0006,1,10,0,0,0.1553726,4.190339,0.6510638653114,8.626919,3.778001,33.34484,13.1661,,,,,,,,,,,,,,26.72614,-0.06723225,25,0,26.70568,-0.04137099
2762,2021/02/24 22:34:08,23782.0632,88.5004,1,10,0,0,0.3629532,4.195556,1.5227904759792,8.62698,3.778001,33.3451,13.1661,,,,0.00151473400183022,29.980770111084,,,,,,,,,27.03012,0.01864433,25,0,26.61843,-0.02726614
2763,2021/02/24 22:34:08,23782.5633,89.0005,1,10,0,0,0.3985596,4.197597,1.6729925812812,8.627038,3.778001,33.34534,13.1661,,,,,,,,,,,,,,27.16026,0.04067123,25,0,26.9763,-0.02726614
2764,2021/02/24 22:34:09,23783.0634,89.5006,1,10,0,0,0.4828491,4.199836,2.0278870327476,8.627095,3.778001,33.34559,13.1661,,0.0111825400963426,,-0.00467501115053892,,,,,,,,,,27.16026,0.04067123,25,0,26.9763,-0.02726614
2765,2021/02/24 22:34:09,23783.5632,90.0004,1,10,0,0,0.4038315,4.198111,1.6953294622965,8.627151,3.778001,33.34582,13.1661,,,,,,,,,,,,,,26.81242,0.04067123,25,0,26.91289,0.09201884
