Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
11544,2021/02/09 21:35:25,47325.5967,115.0001,1,16,9,0,0,-0.9639091,3.703321,-3.5696648121211,0.1370477,2.388191,0.5604591,9.357485,,,,,,,,,,,,,,27.39385,0.08021712,25,0
11545,2021/02/09 21:35:26,47326.5968,116.0002,1,16,9,0,0,-0.9639082,3.703169,-3.5695149650858,0.1370477,2.388459,0.5604591,9.358476,,,,,,,,,,,,,,27.50432,0.08021712,25,0
11546,2021/02/09 21:35:27,47327.5976,117.001,1,16,9,0,0,-0.9639015,3.70298,-3.56930797647,0.1370477,2.388726,0.5604591,9.359468,,,,,,,,,,,,,,27.31068,-0.02599299,25,0
11547,2021/02/09 21:35:28,47328.5972,118.0006,1,16,9,0,0,-0.9638624,3.702883,-3.5690696952992,0.1370477,2.388994,0.5604591,9.360456,,,,,,,,,,,,,,27.31068,-0.08700967,25,0
11548,2021/02/09 21:35:29,47329.5974,119.0008,1,16,9,0,0,-0.9639168,3.702826,-3.5692161888768,0.1370477,2.389261,0.5604591,9.361447,,,,,,,,,,,,,,27.5674,0.1672357,25,0
11549,2021/02/09 21:35:30,47330.5974,120.0008,1,16,9,0,0,-0.9638357,3.702659,-3.5687549291263,0.1370477,2.389529,0.5604591,9.362437,,,,,,,,,,,,,,27.1065,-0.06602883,25,0
11550,2021/02/09 21:35:31,47331.5969,121.0003,1,16,9,0,0,-0.9639034,3.702617,-3.5689651151978,0.1370477,2.389796,0.5604591,9.363427,,,,,,,,,,,,,,27.11862,-0.07421374,25,0
11551,2021/02/09 21:35:32,47332.5967,122.0001,1,16,9,0,0,-0.9639158,3.702458,-3.5688577650364,0.1370477,2.390063,0.5604591,9.364417,,,,,,,,,,,,,,27.44358,0.1015502,25,0
11552,2021/02/09 21:35:33,47333.5973,123.0007,1,16,9,0,0,-0.9639158,3.702361,-3.5687642652038,0.1370477,2.390331,0.5604591,9.365407,,-0.00009603093349142,,,,,,,,,,,,27.19991,-0.07614672,25,0
11553,2021/02/09 21:35:34,47334.5966,124,1,16,9,0,0,-0.9638977,3.702275,-3.5686143572675,0.1370477,2.390598,0.5604591,9.366398,,,,,,,,,,,,,,27.00171,-0.06193995,25,0
11554,2021/02/09 21:35:35,47335.5973,125.0007,1,16,9,0,0,-0.9638863,3.702251,-3.5685490180613,0.1370477,2.390866,0.5604591,9.367389,,,,,,,,,,,,,,27.53899,0.1679009,25,0
11555,2021/02/09 21:35:36,47336.5969,126.0003,1,16,9,0,0,-0.9638844,3.702147,-3.5684417398068,0.1370477,2.391133,0.5604591,9.368377,,,,,,,,,,,,,,27.34229,-0.06146729,25,0
11556,2021/02/09 21:35:37,47337.5967,127.0001,1,16,9,0,0,-0.9638739,3.702101,-3.5683585290639,0.1370477,2.391401,0.5604591,9.369368,,,,,,,,,,,,,,26.98332,-0.06146729,25,0
11557,2021/02/09 21:35:38,47338.5969,128.0003,1,16,9,0,0,-0.9639177,3.70197,-3.568394407869,0.1370477,2.391668,0.5604591,9.370357,,,,,,,,,,,,,,27.48915,0.08146167,25,0
11558,2021/02/09 21:35:39,47339.5967,129.0001,1,16,9,0,0,-0.9638624,3.701917,-3.5681386042208,0.1370477,2.391935,0.5604591,9.371347,,,,,,,,,,,,,,27.36825,0.08146167,25,0
11559,2021/02/09 21:35:40,47340.5973,130.0007,1,16,9,0,0,-0.963932,3.701739,-3.568224677748,0.1370477,2.392203,0.5604591,9.372336,,,,,,,,,,,,,,27.11349,0.03688812,25,0
11560,2021/02/09 21:35:41,47341.5966,131,1,16,9,0,0,-0.9639072,3.701675,-3.56807118456,0.1370477,2.39247,0.5604591,9.373326,,,,,,,,,,,,,,27.44847,0.03688812,25,0
11561,2021/02/09 21:35:42,47342.5966,132,1,16,9,0,0,-0.9639168,3.701602,-3.5680363547136,0.1370477,2.392737,0.5604591,9.374316,,,,,,,,,,,,,,27.40903,0.0923562,25,0
11562,2021/02/09 21:35:43,47343.5975,133.0009,1,16,9,0,0,-0.963872,3.701465,-3.56773847248,0.1370477,2.393005,0.5604591,9.375307,,,,,,,,,,,,,,27.1168,-0.1059896,25,0
11563,2021/02/09 21:35:44,47344.5969,134.0003,1,16,9,0,0,-0.9638977,3.701242,-3.5676186509434,0.1370477,2.393273,0.5604591,9.376298,,-0.0000930561363929883,,,,,,,,,,,,27.44051,0.1158279,25,0
11564,2021/02/09 21:35:45,47345.5975,135.0009,1,16,9,0,0,-0.9639177,3.701068,-3.5675249541036,0.1370477,2.39354,0.5604591,9.377288,,,,,,,,,,,,,,27.14107,0.002534389,25,0
11565,2021/02/09 21:35:46,47346.5973,136.0007,1,16,9,0,0,-0.9639072,3.700971,-3.5673925938912,0.1370477,2.393808,0.5604591,9.378279,,,,,,,,,,,,,,27.08824,-0.1126188,25,0
11566,2021/02/09 21:35:47,47347.5966,137,1,16,9,0,0,-0.9639015,3.700815,-3.5672211297225,0.1370477,2.394075,0.5604591,9.379267,,,,,,,,,,,,,,27.38553,0.09290278,25,0
11567,2021/02/09 21:35:48,47348.5966,138,1,16,9,0,0,-0.9638834,3.700859,-3.5671965558406,0.1370477,2.394342,0.5604591,9.380256,,,,,,,,,,,,,,27.16938,-0.06754577,25,0
11568,2021/02/09 21:35:49,47349.5969,139.0003,1,16,9,0,0,-0.9638681,3.700705,-3.5669914970105,0.1370477,2.39461,0.5604591,9.381247,,,,,,,,,,,,,,27.0588,-0.03455639,25,0
11569,2021/02/09 21:35:50,47350.5975,140.0009,1,16,9,0,0,-0.9638968,3.700576,-3.5669733645568,0.1370477,2.394877,0.5604591,9.382236,,,,,,,,,,,,,,27.48608,0.1335227,25,0
11570,2021/02/09 21:35:51,47351.5969,141.0003,1,16,9,0,0,-0.9638662,3.700444,-3.5667328965928,0.1370477,2.395145,0.5604591,9.383226,,,,,,,,,,,,,,27.2254,-0.08146226,25,0
11571,2021/02/09 21:35:52,47352.5968,142.0002,1,16,9,0,0,-0.9639015,3.700325,-3.5667488179875,0.1370477,2.395412,0.5604591,9.384214,,,,,,,,,,,,,,26.97226,-0.08146226,25,0
11572,2021/02/09 21:35:53,47353.5968,143.0002,1,16,9,0,0,-0.9638815,3.70031,-3.566660353265,0.1370477,2.395679,0.5604591,9.385204,,-0.00012700809747912,,,,,,,,,,,,27.49932,0.05798936,25,0
11573,2021/02/09 21:35:54,47354.5974,144.0008,1,16,9,0,0,-0.9638996,3.700372,-3.5667870906512,0.1370477,2.395947,0.5604591,9.386195,,,,,,,,,,,,,,27.2596,0.05798936,25,0
11574,2021/02/09 21:35:55,47355.5966,145,1,16,9,0,0,-0.9639101,3.700266,-3.5667237700866,0.1370477,2.396214,0.5604591,9.387183,,,,,,,,,,,,,,27.21595,0.0599432,25,0
11575,2021/02/09 21:35:56,47356.597,146.0004,1,16,9,0,0,-0.9639168,3.700173,-3.5666589176064,0.1370477,2.396482,0.5604591,9.388173,,,,,,,,,,,,,,27.48999,0.0599432,25,0
11576,2021/02/09 21:35:57,47357.5967,147.0001,1,16,9,0,0,-0.9639053,3.700087,-3.5665334697611,0.1370477,2.396749,0.5604591,9.389163,,,,,,,,,,,,,,27.38565,0.05303144,25,0
11577,2021/02/09 21:35:58,47358.5967,148.0001,1,16,9,0,0,-0.963932,3.699936,-3.566486708352,0.1370477,2.397017,0.5604591,9.390152,,,,,,,,,,,,,,27.10626,-0.1041251,25,0
11578,2021/02/09 21:35:59,47359.5968,149.0002,1,16,9,0,0,-0.9638815,3.699884,-3.566249739746,0.1370477,2.397284,0.5604591,9.391142,,,,,,,,,,,,,,27.45754,0.1265913,25,0
11579,2021/02/09 21:36:00,47360.5974,150.0008,1,16,9,0,0,-0.9639015,3.699739,-3.5661839717085,0.1370477,2.397552,0.5604591,9.392132,,,,,,,,,,,,,,27.12157,-0.01083374,25,0
11580,2021/02/09 21:36:01,47361.5968,151.0002,1,16,9,0,0,-0.9639091,3.699712,-3.5661860641792,0.1370477,2.397819,0.5604591,9.393122,,,,,,,,,,,,,,27.09228,-0.1033103,25,0
11581,2021/02/09 21:36:02,47362.5975,152.0009,1,16,9,0,0,-0.9638996,3.699532,-3.5659774149872,0.1370477,2.398087,0.5604591,9.394111,,-0.000118100200779736,,,,,,,,,,,,27.35808,0.08306146,25,0
11582,2021/02/09 21:36:03,47363.5968,153.0002,1,16,9,0,0,-0.9639492,3.699333,-3.5659690858836,0.1370477,2.398354,0.5604591,9.395101,,,,,,,,,,,,,,27.17832,-0.05617499,25,0
11583,2021/02/09 21:36:04,47364.5975,154.0009,1,16,9,0,0,-0.9638844,3.69913,-3.565533700572,0.1370477,2.398622,0.5604591,9.396091,,,,,,,,,,,,,,27.02106,-0.04914224,25,0
11584,2021/02/09 21:36:05,47365.597,155.0004,1,16,9,0,0,-0.9639339,3.699151,-3.5657370501189,0.1370477,2.398889,0.5604591,9.397079,,,,,,,,,,,,,,27.49513,0.148145,25,0
11585,2021/02/09 21:36:06,47366.5967,156.0001,1,16,9,0,0,-0.963913,3.69911,-3.56562021743,0.1370477,2.399156,0.5604591,9.398068,,,,,,,,,,,,,,27.32966,-0.05170941,25,0
11586,2021/02/09 21:36:07,47367.5967,157.0001,1,16,9,0,0,-0.9639359,3.698957,-3.5655574448563,0.1370477,2.399424,0.5604591,9.399058,,,,,,,,,,,,,,27.09842,-0.05170941,25,0
11587,2021/02/09 21:36:08,47368.5966,158,1,16,9,0,0,-0.9639139,3.698872,-3.5653941351208,0.1370477,2.399691,0.5604591,9.400047,,,,,,,,,,,,,,27.43647,0.09775221,25,0
11588,2021/02/09 21:36:09,47369.5975,159.0009,1,16,9,0,0,-0.9638939,3.69878,-3.565231479442,0.1370477,2.399959,0.5604591,9.401037,,,,,,,,,,,,,,27.44835,0.09775221,25,0
11589,2021/02/09 21:36:10,47370.5968,160.0002,1,16,9,0,0,-0.9638805,3.698632,-3.565039261476,0.1370477,2.400227,0.5604591,9.402027,,,,2.59620904922485,0.43092280626297,,,,,,,,,27.04029,-0.04673898,25,0
11590,2021/02/09 21:36:11,47371.5968,161.0002,1,16,9,0,0,-0.9639339,3.698562,-3.5651692930518,0.1370477,2.400494,0.5604591,9.403017,,,,,,,,,,,,,,27.30935,-0.04673898,25,0
11591,2021/02/09 21:36:12,47372.5975,162.0009,1,16,9,0,0,-0.9639082,3.698558,-3.5650703843756,0.1370477,2.400762,0.5604591,9.404006,,,,,,,,,,,,,,27.48681,0.1395369,25,0
11592,2021/02/09 21:36:13,47373.5967,163.0001,1,16,9,0,0,-0.9639015,3.69851,-3.564999336765,0.1370477,2.401029,0.5604591,9.404994,,,,,,,,,,,,,,26.99569,-0.06335497,25,0
11593,2021/02/09 21:36:14,47374.5976,164.001,1,16,9,0,0,-0.9639044,3.698461,-3.5649628311284,0.1370477,2.401297,0.5604591,9.405985,,-0.000074560142820701,,,,,,,,,,,,27.18373,-0.0313592,25,0
11594,2021/02/09 21:36:15,47375.5975,165.0009,1,16,9,0,0,-0.9639511,3.698408,-3.5650844598488,0.1370477,2.401564,0.5604591,9.406974,,,,,,,,,,,,,,27.39054,0.1151949,25,0
11595,2021/02/09 21:36:16,47376.5976,166.001,1,16,9,0,0,-0.9639339,3.698227,-3.5648463751953,0.1370477,2.401832,0.5604591,9.407963,,,,,,,,,,,,,,27.08308,-0.1466477,25,0
11596,2021/02/09 21:36:17,47377.5971,167.0005,1,16,9,0,0,-0.9639158,3.698215,-3.564767870297,0.1370477,2.402099,0.5604591,9.408952,,,,,,,,,,,,,,27.04841,-0.01083374,25,0
11597,2021/02/09 21:36:18,47378.597,168.0004,1,16,9,0,0,-0.9639168,3.698109,-3.5646693933312,0.1370477,2.402366,0.5604591,9.409941,,,,,,,,,,,,,,27.44847,0.1250178,25,0
11598,2021/02/09 21:36:19,47379.5968,169.0002,1,16,9,0,0,-0.9639168,3.698072,-3.5646337284096,0.1370477,2.402634,0.5604591,9.41093,,,,,,,,,,,,,,27.10921,-0.1060182,25,0
11599,2021/02/09 21:36:20,47380.5968,170.0002,1,16,9,0,0,-0.963892,3.697973,-3.564446590916,0.1370477,2.402901,0.5604591,9.411919,,,,,,,,,,,,,,27.3043,0.06096601,25,0
11600,2021/02/09 21:36:21,47381.5968,171.0002,1,16,9,0,0,-0.9639406,3.697789,-3.5644489473334,0.1370477,2.403169,0.5604591,9.412909,,,,,,,,,,,,,,27.52882,0.07016361,25,0
11601,2021/02/09 21:36:22,47382.5968,172.0002,1,16,9,0,0,-0.9638691,3.697604,-3.5640062396364,0.1370477,2.403436,0.5604591,9.413897,,,,,,,,,,,,,,27.28408,0.07016361,25,0
11602,2021/02/09 21:36:23,47383.5969,173.0003,1,16,9,0,0,-0.963953,3.697544,-3.564258631432,0.1370477,2.403704,0.5604591,9.414886,,,,,,,,,,,,,,27.2222,0.05044699,25,0
11603,2021/02/09 21:36:24,47384.5968,174.0002,1,16,9,0,0,-0.9639082,3.697413,-3.5639667094866,0.1370477,2.403971,0.5604591,9.415874,,,,,,,,,,,,,,27.47998,0.05044699,25,0
11604,2021/02/09 21:36:25,47385.5968,175.0002,1,16,9,0,0,-0.9639158,3.697354,-3.5639379387932,0.1370477,2.404238,0.5604591,9.416862,,,,,,,,,,,,,,27.08493,-0.1075995,25,0
11605,2021/02/09 21:36:26,47386.5968,176.0002,1,16,9,0,0,-0.9639292,3.697251,-3.5638881986292,0.1370477,2.404506,0.5604591,9.417851,,-0.0000836360995890573,,,,,,,,,,,,27.06068,-0.1075995,25,0
11606,2021/02/09 21:36:27,47387.5975,177.0009,1,16,9,0,0,-0.9638882,3.697134,-3.5636238364188,0.1370477,2.404773,0.5604591,9.418841,,,,,,,,,,,,,,27.39986,0.09841442,25,0
11607,2021/02/09 21:36:28,47388.5975,178.0009,1,16,9,0,0,-0.9639235,3.697145,-3.5637649484075,0.1370477,2.405041,0.5604591,9.41983,,,,,,,,,,,,,,27.30968,0.03865063,25,0
11608,2021/02/09 21:36:29,47389.5968,179.0002,1,16,9,0,0,-0.9639378,3.696989,-3.5636674432842,0.1370477,2.405308,0.5604591,9.420819,,,,,,,,,,,,,,27.0495,-0.148136,25,0
11609,2021/02/09 21:36:30,47390.5968,180.0002,1,16,9,0,0,-0.9639339,3.696992,-3.5636559168288,0.1370477,2.405576,0.5604591,9.421806,,,,,,,,,,,,,,27.43308,0.04638672,25,0
11610,2021/02/09 21:36:31,47391.5967,181.0001,1,16,9,0,0,-0.9638624,3.696927,-3.5633289308448,0.1370477,2.405843,0.5604591,9.422795,,,,,,,,,,,,,,27.49734,0.0935638,25,0
11611,2021/02/09 21:36:32,47392.5969,182.0003,1,16,9,0,0,-0.9639645,3.696882,-3.563663008689,0.1370477,2.40611,0.5604591,9.423784,,,,,,,,,,,,,,27.16938,-0.1024878,25,0
11612,2021/02/09 21:36:33,47393.5971,183.0005,1,16,9,0,0,-0.963912,3.696774,-3.563364819888,0.1370477,2.406378,0.5604591,9.424772,,,,,,,,,,,,,,27.3402,0.05338013,25,0
11613,2021/02/09 21:36:34,47394.5975,184.0009,1,16,9,0,0,-0.9638863,3.696717,-3.5632148712771,0.1370477,2.406645,0.5604591,9.425761,,,,,,,,,,,,,,27.44407,0.0324595,25,0
11614,2021/02/09 21:36:35,47395.5969,185.0003,1,16,9,0,0,-0.9638901,3.696656,-3.5631701215056,0.1370477,2.406913,0.5604591,9.426749,,,,,,,,,,,,,,27.03935,-0.1264739,25,0
11615,2021/02/09 21:36:36,47396.5969,186.0003,1,16,9,0,0,-0.9639015,3.69654,-3.56310045081,0.1370477,2.40718,0.5604591,9.427738,,,,,,,,,,,,,,27.09106,0.01615942,25,0
11616,2021/02/09 21:36:37,47397.5968,187.0002,1,16,9,0,0,-0.9639454,3.696509,-3.5632328466086,0.1370477,2.407447,0.5604591,9.428725,,,,,,,,,,,,,,27.44258,0.01615942,25,0
11617,2021/02/09 21:36:38,47398.5967,188.0001,1,16,9,0,0,-0.963872,3.696375,-3.562832364,0.1370477,2.407715,0.5604591,9.429714,,-0.0000781564231147058,,,,,,,,,,,,27.23138,-0.07829428,25,0
11618,2021/02/09 21:36:39,47399.5969,189.0003,1,16,9,0,0,-0.963913,3.696367,-3.562976204071,0.1370477,2.407982,0.5604591,9.430704,,,,,,,,,,,,,,26.9588,-0.07829428,25,0
11619,2021/02/09 21:36:40,47400.5968,190.0002,1,16,9,0,0,-0.963912,3.696177,-3.562789364424,0.1370477,2.40825,0.5604591,9.431692,,,,,,,,,,,,,,27.48487,0.08055389,25,0
11620,2021/02/09 21:36:41,47401.5969,191.0003,1,16,9,0,0,-0.9639158,3.695977,-3.5626106267366,0.1370477,2.408517,0.5604591,9.432681,,,,,,,,,,,,,,27.45585,0.08055389,25,0
11621,2021/02/09 21:36:42,47402.5968,192.0002,1,16,9,0,0,-0.9639101,3.695895,-3.5625105190395,0.1370477,2.408785,0.5604591,9.433669,,,,,,,,,,,,,,27.07585,-0.1278198,25,0
11622,2021/02/09 21:36:43,47403.5968,193.0002,1,16,9,0,0,-0.9639235,3.695853,-3.5625195592455,0.1370477,2.409052,0.5604591,9.434659,,,,,,,,,,,,,,27.39264,0.01306415,25,0
11623,2021/02/09 21:36:44,47404.5968,194.0002,1,16,9,0,0,-0.9639235,3.69577,-3.562439553595,0.1370477,2.40932,0.5604591,9.435647,,,,,,,,,,,,,,27.49807,0.1188815,25,0
11624,2021/02/09 21:36:45,47405.5969,195.0003,1,16,9,0,0,-0.9638996,3.695689,-3.5622731488244,0.1370477,2.409587,0.5604591,9.436637,,,,,,,,,,,,,,27.01896,-0.05699396,25,0
11625,2021/02/09 21:36:46,47406.597,196.0004,1,16,9,0,0,-0.963954,3.695635,-3.56242214079,0.1370477,2.409855,0.5604591,9.437625,,,,,,,,,,,,,,27.18864,-0.03970206,25,0
11626,2021/02/09 21:36:47,47407.5968,197.0002,1,16,9,0,0,-0.9639244,3.695523,-3.5622047904612,0.1370477,2.410122,0.5604591,9.438613,,,,,,,,,,,,,,27.47381,0.0891155,25,0
11627,2021/02/09 21:36:48,47408.5976,198.001,1,16,9,0,0,-0.9639368,3.695369,-3.5621021686792,0.1370477,2.41039,0.5604591,9.439602,,,,,,,,,,,,,,27.25884,-0.0671804,25,0
11628,2021/02/09 21:36:49,47409.5972,199.0006,1,16,9,0,0,-0.9639072,3.695403,-3.5620255586016,0.1370477,2.410657,0.5604591,9.44059,,,,,,,,,,,,,,27.09645,-0.0507462,25,0
11629,2021/02/09 21:36:50,47410.5969,200.0003,1,16,9,0,0,-0.9639521,3.695326,-3.5621172578846,0.1370477,2.410924,0.5604591,9.441577,,-0.0000804863375378773,,,,,,,,,,,,27.49024,0.1230597,25,0
11630,2021/02/09 21:36:51,47411.5969,201.0003,1,16,9,0,0,-0.9639091,3.69535,-3.561981492685,0.1370477,2.411192,0.5604591,9.442566,,,,,,,,,,,,,,27.54597,0.01741648,25,0
11631,2021/02/09 21:36:52,47412.597,202.0004,1,16,9,0,0,-0.9639292,3.695219,-3.5619294944948,0.1370477,2.411459,0.5604591,9.443555,,,,,,,,,,,,,,27.23739,0.01741648,25,0
11632,2021/02/09 21:36:53,47413.5977,203.0011,1,16,9,0,0,-0.9639215,3.695168,-3.561851881312,0.1370477,2.411727,0.5604591,9.444544,,,,,,,,,,,,,,27.22011,0.04412353,25,0
11633,2021/02/09 21:36:54,47414.597,204.0004,1,16,9,0,0,-0.9639091,3.69513,-3.561769432683,0.1370477,2.411994,0.5604591,9.445532,,,,,,,,,,,,,,27.48092,0.04412353,25,0
11634,2021/02/09 21:36:55,47415.5969,205.0003,1,16,9,0,0,-0.9638977,3.695055,-3.5616550158735,0.1370477,2.412262,0.5604591,9.446519,,,,,,,,,,,,,,27.2384,-0.06744981,25,0
11635,2021/02/09 21:36:56,47416.5967,206.0001,1,16,9,0,0,-0.9639196,3.695011,-3.5616935251156,0.1370477,2.412529,0.5604591,9.447507,,,,,,,,,,,,,,27.12476,-0.06744981,25,0
11636,2021/02/09 21:36:57,47417.5969,207.0003,1,16,9,0,0,-0.963954,3.694901,-3.561714598554,0.1370477,2.412797,0.5604591,9.448495,,,,,,,,,,,,,,27.23323,-0.001613498,25,0
11637,2021/02/09 21:36:58,47418.5969,208.0003,1,16,9,0,0,-0.9639406,3.694714,-3.5614848299884,0.1370477,2.413064,0.5604591,9.449483,,,,,,,,,,,,,,27.52248,0.07771432,25,0
11638,2021/02/09 21:36:59,47419.597,209.0004,1,16,9,0,0,-0.9639168,3.694613,-3.5612995401984,0.1370477,2.413332,0.5604591,9.450472,,,,,,,,,,,,,,27.26682,-0.06721735,25,0
11639,2021/02/09 21:37:00,47420.5972,210.0006,1,16,9,0,0,-0.9639215,3.694484,-3.561192559006,0.1370477,2.413599,0.5604591,9.45146,,,,,,,,,,,,,,27.16817,-0.08166194,25,0
11640,2021/02/09 21:37:01,47421.5968,211.0002,1,16,9,0,0,-0.9639254,3.694356,-3.5610835850424,0.1370477,2.413866,0.5604591,9.452447,,,,,,,,,,,,,,27.49024,0.1514792,25,0
11641,2021/02/09 21:37:02,47422.5971,212.0005,1,16,9,0,0,-0.9639177,3.694388,-3.5610859838676,0.1370477,2.414134,0.5604591,9.453435,,-0.0000912316027097404,,,,,,,,,,,,27.53996,0.01553893,25,0
11642,2021/02/09 21:37:03,47423.5968,213.0002,1,16,9,0,0,-0.9638939,3.69431,-3.560922873709,0.1370477,2.414401,0.5604591,9.454422,,,,,,,,,,,,,,27.0973,-0.138334,25,0
11643,2021/02/09 21:37:04,47424.5973,214.0007,1,16,9,0,0,-0.9639359,3.694159,-3.5609324804081,0.1370477,2.414669,0.5604591,9.455411,,,,,,,,,,,,,,27.21091,0.03550351,25,0
11644,2021/02/09 21:37:05,47425.5978,215.0012,1,16,9,0,0,-0.9639053,3.694132,-3.5607934136996,0.1370477,2.414936,0.5604591,9.456398,,,,,,,,,,,,,,27.51644,0.0954783,25,0
11645,2021/02/09 21:37:06,47426.5968,216.0002,1,16,9,0,0,-0.9639339,3.693999,-3.5607708626661,0.1370477,2.415203,0.5604591,9.457386,,,,,,,,,,,,,,27.24241,-0.08563399,25,0
11646,2021/02/09 21:37:07,47427.597,217.0004,1,16,9,0,0,-0.9638958,3.694042,-3.5606715688236,0.1370477,2.415471,0.5604591,9.458374,,,,,,,,,,,,,,27.05452,-0.08563399,25,0
11647,2021/02/09 21:37:08,47428.5968,218.0002,1,16,9,0,0,-0.9638529,3.693988,-3.5604610463652,0.1370477,2.415738,0.5604591,9.459362,,,,,,,,,,,,,,27.50029,0.09072483,25,0
11648,2021/02/09 21:37:09,47429.597,219.0004,1,16,9,0,0,-0.9638939,3.693968,-3.5605932219952,0.1370477,2.416006,0.5604591,9.46035,,,,,,,,,,,,,,27.54913,0.09072483,25,0
11649,2021/02/09 21:37:10,47430.5972,220.0006,1,16,9,0,0,-0.9638863,3.693898,-3.5604976757974,0.1370477,2.416273,0.5604591,9.461339,,,,,,,,,,,,,,27.07794,-0.04534781,25,0
11650,2021/02/09 21:37:11,47431.5969,221.0003,1,16,9,0,0,-0.9638319,3.693806,-3.5602080552114,0.1370477,2.41654,0.5604591,9.462326,,,,3.24532890319824,,,,,,,,,,27.27478,-0.04534781,25,0
11651,2021/02/09 21:37:12,47432.5969,222.0003,1,16,9,0,0,-0.9638844,3.693725,-3.56032390539,0.1370477,2.416808,0.5604591,9.463313,,,,,,,,,,,,,,27.50311,0.1328653,25,0
11652,2021/02/09 21:37:13,47433.5968,223.0002,1,16,9,0,0,-0.9639282,3.693673,-3.5604355662786,0.1370477,2.417075,0.5604591,9.4643,,,,,,,,,,,,,,27.12944,-0.01109958,25,0
11653,2021/02/09 21:37:14,47434.5969,224.0003,1,16,9,0,0,-0.963892,3.693604,-3.560235346768,0.1370477,2.417342,0.5604591,9.465288,,-0.0000546467308595311,,,,,,,,,,,,27.04817,-0.1310694,25,0
11654,2021/02/09 21:37:15,47435.597,225.0004,1,16,9,0,0,-0.9639053,3.693524,-3.5602073592772,0.1370477,2.41761,0.5604591,9.466275,,,,,,,,,,,,,,27.54977,0.06947875,25,0
11655,2021/02/09 21:37:16,47436.5969,226.0003,1,16,9,0,0,-0.9638968,3.693503,-3.5601557224904,0.1370477,2.417877,0.5604591,9.467264,,,,,,,,,,,,,,27.40342,0.0415355,25,0
11656,2021/02/09 21:37:17,47437.597,227.0004,1,16,9,0,0,-0.9638357,3.69335,-3.559782582595,0.1370477,2.418145,0.5604591,9.468251,,,,,,,,,,,,,,27.15799,-0.07669568,25,0
11657,2021/02/09 21:37:18,47438.597,228.0004,1,16,9,0,0,-0.9638939,3.693153,-3.5598076484667,0.1370477,2.418412,0.5604591,9.469239,,,,,,,,,,,,,,27.26239,0.0326252,25,0
11658,2021/02/09 21:37:19,47439.597,229.0004,1,16,9,0,0,-0.9639044,3.693073,-3.5597693142212,0.1370477,2.418679,0.5604591,9.470226,,,,,,,,,,,,,,27.48354,0.06910861,25,0
11659,2021/02/09 21:37:20,47440.5968,230.0002,1,16,9,0,0,-0.9639072,3.693027,-3.5597353150944,0.1370477,2.418947,0.5604591,9.471214,,,,,,,,,,,,,,27.14265,-0.1065272,25,0
11660,2021/02/09 21:37:21,47441.5969,231.0003,1,16,9,0,0,-0.963872,3.69287,-3.55945399264,0.1370477,2.419214,0.5604591,9.472202,,,,,,,,,,,,,,27.00329,-0.04355013,25,0
11661,2021/02/09 21:37:22,47442.597,232.0004,1,16,9,0,0,-0.9638739,3.692824,-3.5594166708936,0.1370477,2.419482,0.5604591,9.473189,,,,,,,,,,,,,,27.25629,-0.04355013,25,0
11662,2021/02/09 21:37:23,47443.597,233.0004,1,16,9,0,0,-0.9638729,3.692823,-3.5594120141967,0.1370477,2.419749,0.5604591,9.474177,,,,,,,,,,,,,,27.40257,-0.0476408,25,0
11663,2021/02/09 21:37:24,47444.5972,234.0006,1,16,9,0,0,-0.9639044,3.692711,-3.5594203808284,0.1370477,2.420017,0.5604591,9.475166,,,,,,,,,,,,,,27.1254,-0.0476408,25,0
11664,2021/02/09 21:37:25,47445.5969,235.0003,1,16,9,0,0,-0.9638815,3.692672,-3.559298226368,0.1370477,2.420285,0.5604591,9.476153,,,,,,,,,,,,,,27.33051,0.07800639,25,0
11665,2021/02/09 21:37:26,47446.5973,236.0007,1,16,9,0,0,-0.9639206,3.692529,-3.5593047691974,0.1370477,2.420552,0.5604591,9.477141,,-0.000057254121202277,,,,,,,,,,,,27.51328,0.07800639,25,0
11666,2021/02/09 21:37:27,47447.5972,237.0006,1,16,9,0,0,-0.9639044,3.692557,-3.5592719395508,0.1370477,2.42082,0.5604591,9.478128,,,,,,,,,,,,,,27.36297,0.01014471,25,0
11667,2021/02/09 21:37:28,47448.597,238.0004,1,16,9,0,0,-0.9638891,3.692556,-3.5592144795396,0.1370477,2.421087,0.5604591,9.479115,,,,,,,,,,,,,,27.03799,-0.09423733,25,0
11668,2021/02/09 21:37:29,47449.597,239.0004,1,16,9,0,0,-0.963872,3.692524,-3.559120492928,0.1370477,2.421354,0.5604591,9.480103,,,,,,,,,,,,,,27.36704,0.0955081,25,0
